id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
cell_cycle_3(5),nsga2,cell_cycle,0.121680862525581,0.239994057945543,0.643013489473922
cell_cycle_30,nsga2,cell_cycle,0.273031669337199,0.268302269005387,0.826194738344563
cell_cycle_30(2),nsga2,cell_cycle,0.269582943668482,0.248565438879103,0.852714381132779
cell_cycle_30(3),nsga2,cell_cycle,0.27570892256877,0.21744183151215,0.704001464724236
cell_cycle_30(4),nsga2,cell_cycle,0.27708098324851,0.276186388506659,0.559529977233263
cell_cycle_30(5),nsga2,cell_cycle,0.264639306512268,0.226508007864376,0.908479142712963
cell_cycle_31,nsga2,cell_cycle,0.264376791292378,0.236182448990451,0.748443079669531
cell_cycle_31(2),nsga2,cell_cycle,0.273905754328709,0.231787148362866,0.636654842738089
cell_cycle_31(3),nsga2,cell_cycle,0.27799255739182,0.250707798803942,0.813805170198596
cell_cycle_31(4),nsga2,cell_cycle,0.282354581033954,0.204424945486006,0.648040282389968
cell_cycle_31(5),nsga2,cell_cycle,0.281907835259651,0.210481656583505,0.61153521815604
cell_cycle_32,nsga2,cell_cycle,0.25491485348216,0.227890475517756,0.571081508822491
cell_cycle_32(2),nsga2,cell_cycle,0.265283334256688,0.234966001732054,0.812823170541519
cell_cycle_32(3),nsga2,cell_cycle,0.26122568774043,0.248350793349079,0.571689746384209
cell_cycle_32(4),nsga2,cell_cycle,0.274657167936236,0.20930867209343,0.485972343691704
cell_cycle_32(5),nsga2,cell_cycle,0.273639843829644,0.219742442174906,0.778356345994498
cell_cycle_33,nsga2,cell_cycle,0.277999388391553,0.24500974799861,0.67880292713075
cell_cycle_33(2),nsga2,cell_cycle,0.279927166268563,0.213793078734157,0.887845801185452
cell_cycle_33(3),nsga2,cell_cycle,0.26797663045703,0.287197286724459,0
cell_cycle_33(4),nsga2,cell_cycle,0.280158467189075,0.235250710147866,0.482793333376154
cell_cycle_33(5),nsga2,cell_cycle,0.278002628566706,0.251564907556309,0.893954834724115
cell_cycle_34,nsga2,cell_cycle,0.268783755287763,0.208546148643779,0.560426294528937
cell_cycle_34(2),nsga2,cell_cycle,0.282504603371104,0.227666009491314,0.496664528012415
cell_cycle_34(3),nsga2,cell_cycle,0.273716189573469,0.238661328153441,0.670037135637148
cell_cycle_34(4),nsga2,cell_cycle,0.271714577758729,0.251583561023061,0.794587836711047
cell_cycle_34(5),nsga2,cell_cycle,0.275384890245374,0.243361734978396,0.737922678244194
cell_cycle_35,nsga2,cell_cycle,0.134379911272899,0.23317673660633,0.265393776586126
cell_cycle_35(2),nsga2,cell_cycle,0.144840097959833,0.250080090356379,0.762749360459984
cell_cycle_35(3),nsga2,cell_cycle,0.137725278118306,0.224217090206219,0.717592904307339
cell_cycle_35(4),nsga2,cell_cycle,0.151679983339193,0.177166012300225,0.322849367992817
cell_cycle_35(5),nsga2,cell_cycle,0.141724178379813,0.250429026323614,0.633580725479544
cell_cycle_36,nsga2,cell_cycle,0.136508209833903,0.294816043098776,0.572812636149524
cell_cycle_36(2),nsga2,cell_cycle,0.135584029513805,0.25398317755702,0.504562645686595
cell_cycle_36(3),nsga2,cell_cycle,0.143190504860202,0.211033099211482,0.706379649610188
cell_cycle_36(4),nsga2,cell_cycle,0.129178697590255,0.237378243472039,0.782855587825953
cell_cycle_36(5),nsga2,cell_cycle,0.127233366354211,0.216937369719511,0.807147022915675
cell_cycle_37,nsga2,cell_cycle,0.279702709370388,0.222420419507751,0.812777107872697
cell_cycle_37(10),nsga2,cell_cycle,0.260855454515585,0.252657226088492,0.914641496709193
cell_cycle_37(11),nsga2,cell_cycle,0.269555613569493,0.263151025884958,0.691410080406167
cell_cycle_37(2),nsga2,cell_cycle,0.279660575691067,0.248285075662344,0.628765361699866
cell_cycle_37(3),nsga2,cell_cycle,0.275387492077981,0.19704578302563,0.646265415389798
cell_cycle_37(4),nsga2,cell_cycle,0.266390198841371,0.227642898059522,0.694997315135647
cell_cycle_37(5),nsga2,cell_cycle,0.268733156403714,0.220495786377669,0.692781650969449
cell_cycle_37(6),nsga2,cell_cycle,0.274213650162569,0.26318801347557,0.728478844356104
cell_cycle_37(7),nsga2,cell_cycle,0.273235621190411,0.257336640258946,0.520177210662244
cell_cycle_37(8),nsga2,cell_cycle,0.278709231163575,0.234769798996233,0.569349830645993
cell_cycle_37(9),nsga2,cell_cycle,0.262950779457735,0.195902761672976,0.523012590232778
cell_cycle_38,nsga2,cell_cycle,0.273038941497103,0.203041475499778,0.660339873556822
cell_cycle_38(2),nsga2,cell_cycle,0.272810194362081,0.270343025762706,0.670416729395549
cell_cycle_38(3),nsga2,cell_cycle,0.278834394452749,0.204743497678963,0.561204667829604
cell_cycle_38(4),nsga2,cell_cycle,0.265550183075468,0.218430163869553,0.80155530561649
cell_cycle_38(5),nsga2,cell_cycle,0.270543277904022,0.250050406548433,0.786130203202226
cell_cycle_39,nsga2,cell_cycle,0,0.194861313325383,0.613948495702351
cell_cycle_39(2),nsga2,cell_cycle,0,0.282844267908359,0.746153577494973
cell_cycle_39(3),nsga2,cell_cycle,0.000199376343598016,0.183580715666412,0.738222971753957
cell_cycle_39(4),nsga2,cell_cycle,0,0.211911045658578,0.679245278355412
cell_cycle_39(5),nsga2,cell_cycle,0,0.296499075222044,0.777525710628925
cell_cycle_4,nsga2,cell_cycle,0.262221497991938,0.242110271408302,0.719907912700006
cell_cycle_4(2),nsga2,cell_cycle,0.272556558283153,0.225395927939007,0.586756856734383
cell_cycle_4(3),nsga2,cell_cycle,0.272917454526694,0.232349983946432,0.741908774189738
cell_cycle_4(4),nsga2,cell_cycle,0.278877233899866,0.232220898164685,0.321036029243252
cell_cycle_4(5),nsga2,cell_cycle,0.270072431913155,0.20615187718621,0.579923955476802
cell_cycle_4(6),nsga2,cell_cycle,0.269259416093715,0.219661037725787,0.700066598459449
cell_cycle_40,nsga2,cell_cycle,0.263695393067682,0.272209232139253,0.491473015883775
cell_cycle_40(2),nsga2,cell_cycle,0.267478602707605,0.259355242336072,0.551358831796539
cell_cycle_40(3),nsga2,cell_cycle,0.268155717798927,0.233021722357114,0.657318957075795
cell_cycle_40(4),nsga2,cell_cycle,0.273492701415192,0.241872143236153,0.472394749989783
cell_cycle_40(5),nsga2,cell_cycle,0.279993772263379,0.241141869543471,0.60591349182955
cell_cycle_41,nsga2,cell_cycle,0.271554446706284,0.279376405946253,0.968910077751577
cell_cycle_41(2),nsga2,cell_cycle,0.255213149643995,0.21702641407945,0.572660247491417
cell_cycle_41(3),nsga2,cell_cycle,0.274511190493787,0.21841984881887,0.665791166372727
cell_cycle_41(4),nsga2,cell_cycle,0.270876976711223,0.227299204066537,0.534386016895123
cell_cycle_41(5),nsga2,cell_cycle,0.262265522265337,0.236575118093748,0.612796983035234
cell_cycle_42,nsga2,cell_cycle,0.25288821849559,0.221695802044534,0.611334802557953
cell_cycle_42(2),nsga2,cell_cycle,0.255356364366227,0.233170866993037,0.749012392161825
cell_cycle_42(3),nsga2,cell_cycle,0.257216716890267,0.270513699576928,0.900364583522551
cell_cycle_42(4),nsga2,cell_cycle,0.266038215314944,0.260599397725911,0.916586818117332
cell_cycle_42(5),nsga2,cell_cycle,0.275003630780174,0.232629525639312,0.70088960272557
cell_cycle_42(6),nsga2,cell_cycle,0.253119989187483,0.225704161962693,0.608121111077136
cell_cycle_42(7),nsga2,cell_cycle,0.234898447890876,0.250287060561757,0.685098930543188
cell_cycle_43,nsga2,cell_cycle,0.2712615408568,0.231420525096442,0.716906587952368
cell_cycle_43(2),nsga2,cell_cycle,0.264061072905504,0.227265494344942,0.28335201133455
cell_cycle_43(3),nsga2,cell_cycle,0.272351721944556,0.187894809712135,0.693157277833233
cell_cycle_43(4),nsga2,cell_cycle,0.270339350644178,0.218869383875944,0.634043302494613
cell_cycle_43(5),nsga2,cell_cycle,0.269327627392462,0.23257456898278,1.10450529670847
cell_cycle_43(6),nsga2,cell_cycle,0.259256607402746,0.269007200805432,0.664852406374889
cell_cycle_43(7),nsga2,cell_cycle,0.270636168948069,0.264831227495143,0.56059457874876
cell_cycle_44,nsga2,cell_cycle,0.260679077218153,0.285635264340704,0.81758052851031
cell_cycle_44(2),nsga2,cell_cycle,0.268217076949446,0.203787782638467,0.66831277286849
cell_cycle_44(3),nsga2,cell_cycle,0.255617502319737,0.196419555057368,0.449698627713423
cell_cycle_44(4),nsga2,cell_cycle,0.272718770526663,0.242169671479682,0.63071106735294
cell_cycle_44(5),nsga2,cell_cycle,0.251231267713506,0.189917050808353,0.482185095938272
cell_cycle_44(6),nsga2,cell_cycle,0.259926317658387,0.230560843053449,0.766029130971608
cell_cycle_44(7),nsga2,cell_cycle,0.271562361019735,0.240642815091963,0.717557873587802
cell_cycle_45,nsga2,cell_cycle,0.289469487533199,0.246004930575948,0.840719702156321
cell_cycle_45(2),nsga2,cell_cycle,0.28262359527394,0.276082324204405,0.709928931298823
cell_cycle_45(3),nsga2,cell_cycle,0.260732153835814,0.223354284220909,0.56240027544495
cell_cycle_45(4),nsga2,cell_cycle,0.280796639544972,0.267800188729933,0.643717890774891
cell_cycle_45(5),nsga2,cell_cycle,0.267616830048191,0.248194775797906,0.63561352220358
cell_cycle_45(6),nsga2,cell_cycle,0.261924387448163,0.225782360485897,0.768345981875115
cell_cycle_45(7),nsga2,cell_cycle,0.256765838051716,0.216566881352057,0.60467325711654
cell_cycle_46,nsga2,cell_cycle,0.26718611080273,0.233943486240338,0.675019169409535
cell_cycle_46(2),nsga2,cell_cycle,0.272735659537119,0.214449007647062,1.06059032200437
cell_cycle_46(3),nsga2,cell_cycle,0.274700361218894,0.23223513859272,0.605784717605192
cell_cycle_46(4),nsga2,cell_cycle,0.261669487486695,0.209779822196699,0.759193650581249
cell_cycle_46(5),nsga2,cell_cycle,0.25999938009035,0.212600490235933,0.674264175944957
cell_cycle_46(6),nsga2,cell_cycle,0.25600557018047,0.256454002002563,0.592461402777246
cell_cycle_46(7),nsga2,cell_cycle,0.256562593776045,0.234720635919001,0.905169799475701
cell_cycle_47,nsga2,cell_cycle,0.279213739417542,0.212363789765959,0.668991401297727
cell_cycle_47(2),nsga2,cell_cycle,0.2649802920674,0.26602696966138,0.664505097290665
cell_cycle_47(3),nsga2,cell_cycle,0.271547875015008,0.258386964324613,0.643444344496862
cell_cycle_47(4),nsga2,cell_cycle,0.279489945584545,0.201376798963682,0.809459859920507
cell_cycle_47(5),nsga2,cell_cycle,0.268481090743741,0.237592014126607,0.60727849494086
cell_cycle_47(6),nsga2,cell_cycle,0.294585160021567,0.264766660102471,0.588239717787054
cell_cycle_47(7),nsga2,cell_cycle,0.265562878247519,0.229659394621239,0.761266816714848
cell_cycle_48,nsga2,cell_cycle,0.261237428572037,0.194669907563803,0.584823928723966
cell_cycle_48(2),nsga2,cell_cycle,0.269589757868729,0.184128529517731,0.561885812631662
cell_cycle_48(3),nsga2,cell_cycle,0.254197115146708,0.204577035804495,0.626873829137997
cell_cycle_48(4),nsga2,cell_cycle,0.274908362173918,0.222476550852448,0.710141372244699
cell_cycle_48(5),nsga2,cell_cycle,0.261904831430476,0.281872018755547,0.60115120660994
cell_cycle_48(6),nsga2,cell_cycle,0.265975238273959,0.185932170142254,0.844314060909504
cell_cycle_48(7),nsga2,cell_cycle,0.254954701897566,0.206713529318809,0.684031679209683
cell_cycle_49,nsga2,cell_cycle,0.268093398403831,0.252491657585347,0.573219427667505
cell_cycle_49(2),nsga2,cell_cycle,0.284345438651605,0.257756462120256,0.689555548838892
cell_cycle_49(3),nsga2,cell_cycle,0.2654396226014,0.227309215033767,0.81950315360798
cell_cycle_49(4),nsga2,cell_cycle,0.273403163549738,0.257849564495474,0.777697519771324
cell_cycle_49(5),nsga2,cell_cycle,0.26873797299815,0.223073667730696,0.60913421917201
cell_cycle_49(6),nsga2,cell_cycle,0.275508847991842,0.237588460172769,0.770817763333632
cell_cycle_49(7),nsga2,cell_cycle,0.271127799363322,0.205515047971429,0.673947403557026
cell_cycle_5,nsga2,cell_cycle,0,0.207019296909899,0.869422997831467
cell_cycle_5(2),nsga2,cell_cycle,0.000221240421304598,0.220648693651126,0.707275831824108
cell_cycle_5(3),nsga2,cell_cycle,0,0.233794946507193,0.85642230322993
cell_cycle_5(4),nsga2,cell_cycle,0,0.253560961796482,0.764938678380154
cell_cycle_5(5),nsga2,cell_cycle,0,0.222003498736255,0.650581480912422
cell_cycle_50,nsga2,cell_cycle,0.25243949111373,0.211415831359069,0.586537314296638
cell_cycle_50(2),nsga2,cell_cycle,0.270684805651731,0.236762899714622,0.615582487379254
cell_cycle_50(3),nsga2,cell_cycle,0.261135847254028,0.27175571135245,0.380189782828552
cell_cycle_50(4),nsga2,cell_cycle,0.265317589095829,0.26541808066843,0.585760061121207
cell_cycle_50(5),nsga2,cell_cycle,0.265036586078059,0.236884149858975,0.570931341372965
cell_cycle_50(6),nsga2,cell_cycle,0.276439448368494,0.23691492555572,0.512839666807937
cell_cycle_50(7),nsga2,cell_cycle,0.27470764006991,0.259822427511886,0.774927386452652
cell_cycle_51,nsga2,cell_cycle,0.273180176646702,0.225025379105408,0.7898776075928
cell_cycle_51(2),nsga2,cell_cycle,0.266672834101261,0.214753683448507,0.802252536803841
cell_cycle_51(3),nsga2,cell_cycle,0.265966006297198,0.22789373127468,0.785901592942419
cell_cycle_51(4),nsga2,cell_cycle,0.2747782816512,0.276461697690979,0.548260388771766
cell_cycle_51(5),nsga2,cell_cycle,0.275979922543597,0.202078171531089,0.494809224531552
cell_cycle_51(6),nsga2,cell_cycle,0.275207833333555,0.251145397108555,0.722813836556529
cell_cycle_51(7),nsga2,cell_cycle,0.263783180446943,0.23753887746032,0.547050000747751
cell_cycle_52,nsga2,cell_cycle,0.126838933266844,0.237533079021214,0.790279327998922
cell_cycle_52(2),nsga2,cell_cycle,0.133427999307386,0.197254948510826,0.723916369106992
cell_cycle_52(3),nsga2,cell_cycle,0.134628075759599,0.234486068789601,0.70751227145707
cell_cycle_52(4),nsga2,cell_cycle,0.132672555700368,0.208121593895076,0.681214496931429
cell_cycle_52(5),nsga2,cell_cycle,0.124139127377422,0.281710481666261,0.738988225970561
cell_cycle_52(6),nsga2,cell_cycle,0.124526279639895,0.243209707691667,0.708778720948358
cell_cycle_52(7),nsga2,cell_cycle,0.132070768484587,0.257923755258226,0.532127372654596
cell_cycle_53,nsga2,cell_cycle,0.265422587447615,0.276877287177007,0.355107213555662
cell_cycle_53(2),nsga2,cell_cycle,0.283885521612054,0.243460321530263,0.63412210409942
cell_cycle_53(3),nsga2,cell_cycle,0.272567269813316,0.226717527672725,0.608487761462386
cell_cycle_53(4),nsga2,cell_cycle,0.277229578765472,0.261009839683882,0.552828488350655
cell_cycle_53(5),nsga2,cell_cycle,0.279541871194573,0.246867348811676,0.785987642052608
cell_cycle_53(6),nsga2,cell_cycle,0.27062912077611,0.219712465611036,0.649300428602508
cell_cycle_53(7),nsga2,cell_cycle,0.272157802748098,0.232904724957757,0.782368351539865
cell_cycle_54,nsga2,cell_cycle,0.283292832298962,0.20151186971912,0.566512092502537
cell_cycle_54(10),nsga2,cell_cycle,0.265894047026922,0.25829493111622,0.54891032527858
cell_cycle_54(11),nsga2,cell_cycle,0.262479098671886,0.235116938978864,0.874809283428238
cell_cycle_54(12),nsga2,cell_cycle,0.270681019168262,0.221477441444531,0.517485667335849
cell_cycle_54(13),nsga2,cell_cycle,0.265149757570102,0.231383544829299,0.511180554035537
cell_cycle_54(14),nsga2,cell_cycle,0.271822519342559,0.229092715360461,0.580019438146912
cell_cycle_54(2),nsga2,cell_cycle,0.277664476248923,0.230568156295021,0.510123640257703
cell_cycle_54(3),nsga2,cell_cycle,0.287254141835127,0.236153009351997,0.563676337718894
cell_cycle_54(4),nsga2,cell_cycle,0.280095773834643,0.244495725428321,0.508772036638698
cell_cycle_54(5),nsga2,cell_cycle,0.275701429115084,0.237194181728832,0.761607341315516
cell_cycle_54(6),nsga2,cell_cycle,0.278228521496863,0.265025829116414,0.781347677305152
cell_cycle_54(7),nsga2,cell_cycle,0.268623561905971,0.189923700202104,0.589151623495539
cell_cycle_54(8),nsga2,cell_cycle,0.279447533609094,0.200436966280997,0.481683702678377
cell_cycle_54(9),nsga2,cell_cycle,0.281944913510429,0.225400509082078,0.650099607440362
cell_cycle_55,nsga2,cell_cycle,0.266588484496107,0.257159050252131,0.808278067894534
cell_cycle_55(2),nsga2,cell_cycle,0.264607202508187,0.224299075398572,0.779138182164393
cell_cycle_56,nsga2,cell_cycle,0.286120683329874,0.256879038658896,0.750059839507837
cell_cycle_56(10),nsga2,cell_cycle,0.281474245227102,0.211070303482892,0.651142640353102
cell_cycle_56(11),nsga2,cell_cycle,0.276270958083864,0.271006741822381,0.981463047362388
cell_cycle_56(12),nsga2,cell_cycle,0.265782208297666,0.232678505643465,0.737261862941389
cell_cycle_56(13),nsga2,cell_cycle,0.271395337668339,0.258952256376939,0.791075402163429
cell_cycle_56(14),nsga2,cell_cycle,0.278941400723921,0.228637384342134,0.694289155102247
cell_cycle_56(2),nsga2,cell_cycle,0.25704060965159,0.233194339963404,0.655810585097794
cell_cycle_56(3),nsga2,cell_cycle,0.271037266146582,0.250418247058703,0.578747413914671
cell_cycle_56(4),nsga2,cell_cycle,0.259878409498149,0.240716354889993,0.690710106673875
cell_cycle_56(5),nsga2,cell_cycle,0.278285467235354,0.164489315008682,0.423127948557827
cell_cycle_56(6),nsga2,cell_cycle,0.286253134828282,0.22971292679646,0.572500576877634
cell_cycle_56(7),nsga2,cell_cycle,0.276263677492021,0.237333350328448,0.525642130253072
cell_cycle_56(8),nsga2,cell_cycle,0.290310887710247,0.242690548521038,0.349728264836614
cell_cycle_56(9),nsga2,cell_cycle,0.282202975292784,0.249667369545501,0.80819621005408
cell_cycle_57,nsga2,cell_cycle,0.278459632544206,0.211354107713384,0.439618510121984
cell_cycle_57(2),nsga2,cell_cycle,0.274135889549113,0.19285249971896,0.579668215435294
cell_cycle_58,nsga2,cell_cycle,0.295949696968422,0.229082937477611,0.717098682189544
cell_cycle_58(2),nsga2,cell_cycle,0.278385292637972,0.194764236585189,0.691778391281146
cell_cycle_59,nsga2,cell_cycle,0.268274177702288,0.261903027523539,0.713478295092499
cell_cycle_59(2),nsga2,cell_cycle,0.264013149785506,0.259844903016027,0.713728320208812
cell_cycle_6,nsga2,cell_cycle,0.132026077255426,0.237808280177231,0.668019557954725
cell_cycle_6(2),nsga2,cell_cycle,0.142173580372715,0.271589384221482,0.431572082522633
cell_cycle_6(3),nsga2,cell_cycle,0.133382831467935,0.203620377088598,0.566075501095002
cell_cycle_6(4),nsga2,cell_cycle,0.14232396505299,0.211592784079659,0.706839428980916
cell_cycle_6(5),nsga2,cell_cycle,0.14269150930355,0.2337812744315,0.675414363064183
cell_cycle_60,nsga2,cell_cycle,0.274049059037315,0.181985083137573,0.79053874496685
cell_cycle_60(2),nsga2,cell_cycle,0.270899043214973,0.253135915811108,0.673092052331074
cell_cycle_61,nsga2,cell_cycle,0.274964597551229,0.254006286106234,0.491491010904064
cell_cycle_61(2),nsga2,cell_cycle,0.267451022905625,0.258504380278863,0.523675390287843
cell_cycle_61(3),nsga2,cell_cycle,0.276423990455466,0.205017225482694,0.946877928688072
cell_cycle_61(4),nsga2,cell_cycle,0.254340766164714,0.226812866335601,0.422781852238768
cell_cycle_61(5),nsga2,cell_cycle,0.25913599879859,0.285083466251054,0.652995740036792
cell_cycle_62,nsga2,cell_cycle,0.264280818250392,0.203777030968541,0.884820994318842
cell_cycle_62(2),nsga2,cell_cycle,0.273962514875532,0.234027341533349,0.301984526325498
cell_cycle_62(3),nsga2,cell_cycle,0.264279253254748,0.220257227785651,0.612874434419905
cell_cycle_62(4),nsga2,cell_cycle,0.266588463706912,0.241233282215572,0.602561960706996
cell_cycle_62(5),nsga2,cell_cycle,0.261952785028287,0.240999797332441,0.802443271490361
cell_cycle_63,nsga2,cell_cycle,0.148205899093658,0.235696924821662,0.674882424129596
cell_cycle_63(2),nsga2,cell_cycle,0.141059508269988,0.250382874911193,0.657331446410596
