id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
cell_cycle_44(7),nsga2,cell_cycle,jaccard,0.619166666666667,0.666666666666667
cell_cycle_44(7),nsga2,cell_cycle,NMI,0.537,0.666666666666667
cell_cycle_45,nsga2,cell_cycle,jaccard,0.516909090909091,0.3
cell_cycle_45,nsga2,cell_cycle,NMI,0.467145454545455,0.3
cell_cycle_45(2),nsga2,cell_cycle,jaccard,0.418055555555556,0.75
cell_cycle_45(2),nsga2,cell_cycle,NMI,0.401361111111111,0.5
cell_cycle_45(3),nsga2,cell_cycle,jaccard,0.381846153846154,0.166666666666667
cell_cycle_45(3),nsga2,cell_cycle,NMI,0.387589743589744,0.25
cell_cycle_45(4),nsga2,cell_cycle,jaccard,0.452781818181818,0.5
cell_cycle_45(4),nsga2,cell_cycle,NMI,0.364581818181818,0.7
cell_cycle_45(5),nsga2,cell_cycle,jaccard,0.2781,0.5
cell_cycle_45(5),nsga2,cell_cycle,NMI,0.2497,0.5
cell_cycle_45(6),nsga2,cell_cycle,jaccard,0.4252,0.222222222222222
cell_cycle_45(6),nsga2,cell_cycle,NMI,0.393888888888889,0.222222222222222
cell_cycle_45(7),nsga2,cell_cycle,jaccard,0.425355555555556,0.333333333333333
cell_cycle_45(7),nsga2,cell_cycle,NMI,0.375622222222222,0.222222222222222
cell_cycle_46,nsga2,cell_cycle,jaccard,0.486375,0.133333333333333
cell_cycle_46,nsga2,cell_cycle,NMI,0.410866666666667,0.4
cell_cycle_46(2),nsga2,cell_cycle,jaccard,0.617935897435897,0.5
cell_cycle_46(2),nsga2,cell_cycle,NMI,0.530115384615385,0.25
cell_cycle_46(3),nsga2,cell_cycle,jaccard,0.530638095238095,0.428571428571429
cell_cycle_46(3),nsga2,cell_cycle,NMI,0.455571428571429,0.571428571428571
cell_cycle_46(4),nsga2,cell_cycle,jaccard,0.5038,0.4
cell_cycle_46(4),nsga2,cell_cycle,NMI,0.431616666666667,0.666666666666667
cell_cycle_46(5),nsga2,cell_cycle,jaccard,0.383694444444444,0.375
cell_cycle_46(5),nsga2,cell_cycle,NMI,0.393055555555556,0.25
cell_cycle_46(6),nsga2,cell_cycle,jaccard,0.462,0.25
cell_cycle_46(6),nsga2,cell_cycle,NMI,0.396555555555556,0.375
cell_cycle_46(7),nsga2,cell_cycle,jaccard,0.3753,0.75
cell_cycle_46(7),nsga2,cell_cycle,NMI,0.3307,0.5
cell_cycle_47,nsga2,cell_cycle,jaccard,0.523090909090909,0.181818181818182
cell_cycle_47,nsga2,cell_cycle,NMI,0.462378787878788,0.181818181818182
cell_cycle_47(2),nsga2,cell_cycle,jaccard,0.562535714285714,0.285714285714286
cell_cycle_47(2),nsga2,cell_cycle,NMI,0.519964285714286,0.285714285714286
cell_cycle_47(3),nsga2,cell_cycle,jaccard,0.594236363636364,0.2
cell_cycle_47(3),nsga2,cell_cycle,NMI,0.522890909090909,0.3
cell_cycle_47(4),nsga2,cell_cycle,jaccard,0.545777777777778,0.222222222222222
cell_cycle_47(4),nsga2,cell_cycle,NMI,0.455511111111111,0.222222222222222
cell_cycle_47(5),nsga2,cell_cycle,jaccard,0.430285714285714,0.666666666666667
cell_cycle_47(5),nsga2,cell_cycle,NMI,0.373,0.833333333333333
cell_cycle_47(6),nsga2,cell_cycle,jaccard,0.510681818181818,0.272727272727273
cell_cycle_47(6),nsga2,cell_cycle,NMI,0.408818181818182,0.181818181818182
cell_cycle_47(7),nsga2,cell_cycle,jaccard,0.528090909090909,0.2
cell_cycle_47(7),nsga2,cell_cycle,NMI,0.516236363636364,0.4
cell_cycle_48,nsga2,cell_cycle,jaccard,0.524822222222222,0.555555555555556
cell_cycle_48,nsga2,cell_cycle,NMI,0.453422222222222,0.222222222222222
cell_cycle_48(2),nsga2,cell_cycle,jaccard,0.605964285714286,0.714285714285714
cell_cycle_48(2),nsga2,cell_cycle,NMI,0.499178571428571,0.571428571428571
cell_cycle_48(3),nsga2,cell_cycle,jaccard,0.472911111111111,0.555555555555556
cell_cycle_48(3),nsga2,cell_cycle,NMI,0.414511111111111,0.444444444444444
cell_cycle_48(4),nsga2,cell_cycle,jaccard,0.5224,0.3
cell_cycle_48(4),nsga2,cell_cycle,NMI,0.406254545454545,0.4
cell_cycle_48(5),nsga2,cell_cycle,jaccard,0.466333333333333,0.4
cell_cycle_48(5),nsga2,cell_cycle,NMI,0.416133333333333,0.4
cell_cycle_48(6),nsga2,cell_cycle,jaccard,0.439888888888889,0.222222222222222
cell_cycle_48(6),nsga2,cell_cycle,NMI,0.420533333333333,0.222222222222222
cell_cycle_48(7),nsga2,cell_cycle,jaccard,0.423072727272727,0.6
cell_cycle_48(7),nsga2,cell_cycle,NMI,0.389909090909091,0.7
cell_cycle_49,nsga2,cell_cycle,jaccard,0.569666666666667,0.333333333333333
cell_cycle_49,nsga2,cell_cycle,NMI,0.549822222222222,0.444444444444444
cell_cycle_49(2),nsga2,cell_cycle,jaccard,0.589742424242424,0.181818181818182
cell_cycle_49(2),nsga2,cell_cycle,NMI,0.527863636363636,0.272727272727273
cell_cycle_49(3),nsga2,cell_cycle,jaccard,0.5354,0.5
cell_cycle_49(3),nsga2,cell_cycle,NMI,0.4482,0.5
cell_cycle_49(4),nsga2,cell_cycle,jaccard,0.326166666666667,0.666666666666667
cell_cycle_49(4),nsga2,cell_cycle,NMI,0.326833333333333,1
cell_cycle_49(5),nsga2,cell_cycle,jaccard,0.536355555555556,0.444444444444444
cell_cycle_49(5),nsga2,cell_cycle,NMI,0.504311111111111,0.333333333333333
cell_cycle_49(6),nsga2,cell_cycle,jaccard,0.482857142857143,0.428571428571429
cell_cycle_49(6),nsga2,cell_cycle,NMI,0.442821428571429,0.428571428571429
cell_cycle_49(7),nsga2,cell_cycle,jaccard,0.484884210526316,0.473684210526316
cell_cycle_49(7),nsga2,cell_cycle,NMI,0.445042105263158,0.526315789473684
cell_cycle_5,nsga2,cell_cycle,jaccard,0.489933333333333,0.222222222222222
cell_cycle_5,nsga2,cell_cycle,NMI,0.596377777777778,0.222222222222222
cell_cycle_5(2),nsga2,cell_cycle,jaccard,0.522090909090909,0.2
cell_cycle_5(2),nsga2,cell_cycle,NMI,0.642545454545455,0.7
cell_cycle_5(3),nsga2,cell_cycle,jaccard,0.428527777777778,0.25
cell_cycle_5(3),nsga2,cell_cycle,NMI,0.509888888888889,0.25
cell_cycle_5(4),nsga2,cell_cycle,jaccard,0.4844,0.5
cell_cycle_5(4),nsga2,cell_cycle,NMI,0.577490909090909,0.4
cell_cycle_5(5),nsga2,cell_cycle,jaccard,0.393166666666667,0.25
cell_cycle_5(5),nsga2,cell_cycle,NMI,0.487111111111111,0.375
cell_cycle_50,nsga2,cell_cycle,jaccard,0.640571428571429,0.285714285714286
cell_cycle_50,nsga2,cell_cycle,NMI,0.59825,0.714285714285714
cell_cycle_50(2),nsga2,cell_cycle,jaccard,0.570155555555556,0.222222222222222
cell_cycle_50(2),nsga2,cell_cycle,NMI,0.495177777777778,0.555555555555556
cell_cycle_50(3),nsga2,cell_cycle,jaccard,0.546214285714286,0.285714285714286
cell_cycle_50(3),nsga2,cell_cycle,NMI,0.500142857142857,0.285714285714286
cell_cycle_50(4),nsga2,cell_cycle,jaccard,0.5342,0.75
cell_cycle_50(4),nsga2,cell_cycle,NMI,0.5255,0.5
cell_cycle_50(5),nsga2,cell_cycle,jaccard,0.577892857142857,0.571428571428571
cell_cycle_50(5),nsga2,cell_cycle,NMI,0.565821428571429,0.285714285714286
cell_cycle_50(6),nsga2,cell_cycle,jaccard,0.621345588235294,0.5
cell_cycle_50(6),nsga2,cell_cycle,NMI,0.573764705882353,0.5
cell_cycle_50(7),nsga2,cell_cycle,jaccard,0.512472727272727,0.6
cell_cycle_50(7),nsga2,cell_cycle,NMI,0.469381818181818,0.7
cell_cycle_51,nsga2,cell_cycle,jaccard,0.451678571428571,0.571428571428571
cell_cycle_51,nsga2,cell_cycle,NMI,0.448535714285714,0.571428571428571
cell_cycle_51(2),nsga2,cell_cycle,jaccard,0.565666666666667,0.727272727272727
cell_cycle_51(2),nsga2,cell_cycle,NMI,0.510242424242424,0.181818181818182
cell_cycle_51(3),nsga2,cell_cycle,jaccard,0.3386,0.4
cell_cycle_51(3),nsga2,cell_cycle,NMI,0.364466666666667,0.4
cell_cycle_51(4),nsga2,cell_cycle,jaccard,0.545642857142857,0.428571428571429
cell_cycle_51(4),nsga2,cell_cycle,NMI,0.464464285714286,0.428571428571429
cell_cycle_51(5),nsga2,cell_cycle,jaccard,0.379690909090909,0.2
cell_cycle_51(5),nsga2,cell_cycle,NMI,0.376272727272727,0.2
cell_cycle_51(6),nsga2,cell_cycle,jaccard,0.341333333333333,0.333333333333333
cell_cycle_51(6),nsga2,cell_cycle,NMI,0.322285714285714,0.833333333333333
cell_cycle_51(7),nsga2,cell_cycle,jaccard,0.532863636363636,0.545454545454545
cell_cycle_51(7),nsga2,cell_cycle,NMI,0.487090909090909,0.727272727272727
cell_cycle_52,nsga2,cell_cycle,jaccard,0.578136363636364,0.636363636363636
cell_cycle_52,nsga2,cell_cycle,NMI,0.596712121212121,0.272727272727273
cell_cycle_52(2),nsga2,cell_cycle,jaccard,0.4243,0.5
cell_cycle_52(2),nsga2,cell_cycle,NMI,0.4279,0.5
cell_cycle_52(3),nsga2,cell_cycle,jaccard,0.556,0.454545454545455
cell_cycle_52(3),nsga2,cell_cycle,NMI,0.572348484848485,0.454545454545455
cell_cycle_52(4),nsga2,cell_cycle,jaccard,0.5715,0.285714285714286
cell_cycle_52(4),nsga2,cell_cycle,NMI,0.560857142857143,0.428571428571429
cell_cycle_52(5),nsga2,cell_cycle,jaccard,0.513890909090909,0.2
cell_cycle_52(5),nsga2,cell_cycle,NMI,0.553054545454545,0.2
cell_cycle_52(6),nsga2,cell_cycle,jaccard,0.585142857142857,0.714285714285714
cell_cycle_52(6),nsga2,cell_cycle,NMI,0.573,0.714285714285714
cell_cycle_52(7),nsga2,cell_cycle,jaccard,0.481939393939394,0.181818181818182
cell_cycle_52(7),nsga2,cell_cycle,NMI,0.520560606060606,0.181818181818182
cell_cycle_53,nsga2,cell_cycle,jaccard,0.3161,0.5
cell_cycle_53,nsga2,cell_cycle,NMI,0.3116,0.75
cell_cycle_53(2),nsga2,cell_cycle,jaccard,0.445666666666667,0.333333333333333
cell_cycle_53(2),nsga2,cell_cycle,NMI,0.352142857142857,0.333333333333333
cell_cycle_53(3),nsga2,cell_cycle,jaccard,0.549333333333333,0.333333333333333
cell_cycle_53(3),nsga2,cell_cycle,NMI,0.511088888888889,0.333333333333333
cell_cycle_53(4),nsga2,cell_cycle,jaccard,0.530509090909091,0.7
cell_cycle_53(4),nsga2,cell_cycle,NMI,0.4664,0.2
cell_cycle_53(5),nsga2,cell_cycle,jaccard,0.464142857142857,0.333333333333333
cell_cycle_53(5),nsga2,cell_cycle,NMI,0.406714285714286,0.666666666666667
cell_cycle_53(6),nsga2,cell_cycle,jaccard,0.626606060606061,0.454545454545455
cell_cycle_53(6),nsga2,cell_cycle,NMI,0.571772727272727,0.545454545454545
cell_cycle_53(7),nsga2,cell_cycle,jaccard,0.585378787878788,0.181818181818182
cell_cycle_53(7),nsga2,cell_cycle,NMI,0.529863636363636,0.272727272727273
cell_cycle_54,nsga2,cell_cycle,jaccard,0.485711111111111,0.555555555555556
cell_cycle_54,nsga2,cell_cycle,NMI,0.452955555555556,0.666666666666667
cell_cycle_54(10),nsga2,cell_cycle,jaccard,0.503238095238095,0.5
cell_cycle_54(10),nsga2,cell_cycle,NMI,0.502142857142857,0.333333333333333
cell_cycle_54(11),nsga2,cell_cycle,jaccard,0.547045454545455,0.181818181818182
cell_cycle_54(11),nsga2,cell_cycle,NMI,0.48280303030303,0.181818181818182
cell_cycle_54(12),nsga2,cell_cycle,jaccard,0.365466666666667,0.4
cell_cycle_54(12),nsga2,cell_cycle,NMI,0.3504,0.4
cell_cycle_54(13),nsga2,cell_cycle,jaccard,0.574272727272727,0.545454545454545
cell_cycle_54(13),nsga2,cell_cycle,NMI,0.524121212121212,0.363636363636364
cell_cycle_54(14),nsga2,cell_cycle,jaccard,0.549666666666667,0.454545454545455
cell_cycle_54(14),nsga2,cell_cycle,NMI,0.538393939393939,0.636363636363636
cell_cycle_54(2),nsga2,cell_cycle,jaccard,0.355863636363636,0.181818181818182
cell_cycle_54(2),nsga2,cell_cycle,NMI,0.382727272727273,0.181818181818182
cell_cycle_54(3),nsga2,cell_cycle,jaccard,0.299909090909091,0.5
cell_cycle_54(3),nsga2,cell_cycle,NMI,0.258781818181818,0.2
cell_cycle_54(4),nsga2,cell_cycle,jaccard,0.626363636363636,0.3
cell_cycle_54(4),nsga2,cell_cycle,NMI,0.550618181818182,0.4
cell_cycle_54(5),nsga2,cell_cycle,jaccard,0.583955555555556,0.333333333333333
cell_cycle_54(5),nsga2,cell_cycle,NMI,0.506933333333333,0.333333333333333
cell_cycle_54(6),nsga2,cell_cycle,jaccard,0.529178571428571,0.428571428571429
cell_cycle_54(6),nsga2,cell_cycle,NMI,0.479571428571429,0.428571428571429
cell_cycle_54(7),nsga2,cell_cycle,jaccard,0.418977777777778,0.222222222222222
cell_cycle_54(7),nsga2,cell_cycle,NMI,0.383377777777778,0.333333333333333
cell_cycle_54(8),nsga2,cell_cycle,jaccard,0.386666666666667,0.666666666666667
cell_cycle_54(8),nsga2,cell_cycle,NMI,0.341666666666667,0.666666666666667
cell_cycle_54(9),nsga2,cell_cycle,jaccard,0.455380952380952,0.333333333333333
cell_cycle_54(9),nsga2,cell_cycle,NMI,0.425714285714286,0.333333333333333
cell_cycle_55,nsga2,cell_cycle,jaccard,0.527378787878788,0.181818181818182
cell_cycle_55,nsga2,cell_cycle,NMI,0.47919696969697,0.363636363636364
cell_cycle_55(2),nsga2,cell_cycle,jaccard,0.570380952380952,0.5
cell_cycle_55(2),nsga2,cell_cycle,NMI,0.487380952380952,0.5
cell_cycle_56,nsga2,cell_cycle,jaccard,0.572555555555556,0.375
cell_cycle_56,nsga2,cell_cycle,NMI,0.544611111111111,0.375
cell_cycle_56(10),nsga2,cell_cycle,jaccard,0.542688888888889,0.444444444444444
cell_cycle_56(10),nsga2,cell_cycle,NMI,0.463577777777778,0.888888888888889
cell_cycle_56(11),nsga2,cell_cycle,jaccard,0.506287878787879,0.454545454545455
cell_cycle_56(11),nsga2,cell_cycle,NMI,0.460939393939394,0.545454545454545
cell_cycle_56(12),nsga2,cell_cycle,jaccard,0.446388888888889,0.25
cell_cycle_56(12),nsga2,cell_cycle,NMI,0.382055555555556,0.375
cell_cycle_56(13),nsga2,cell_cycle,jaccard,0.411464285714286,0.571428571428571
cell_cycle_56(13),nsga2,cell_cycle,NMI,0.333535714285714,0.285714285714286
cell_cycle_56(14),nsga2,cell_cycle,jaccard,0.456555555555556,0.222222222222222
cell_cycle_56(14),nsga2,cell_cycle,NMI,0.381755555555556,0.333333333333333
cell_cycle_56(3),nsga2,cell_cycle,jaccard,0.456035714285714,0.428571428571429
cell_cycle_56(3),nsga2,cell_cycle,NMI,0.4,0.285714285714286
cell_cycle_56(4),nsga2,cell_cycle,jaccard,0.299,1
cell_cycle_56(4),nsga2,cell_cycle,NMI,0.259666666666667,1
cell_cycle_56(5),nsga2,cell_cycle,jaccard,0.5042,0.75
cell_cycle_56(5),nsga2,cell_cycle,NMI,0.3886,0.75
cell_cycle_56(6),nsga2,cell_cycle,jaccard,0.482969696969697,0.181818181818182
cell_cycle_56(6),nsga2,cell_cycle,NMI,0.403530303030303,0.363636363636364
cell_cycle_56(7),nsga2,cell_cycle,jaccard,0.2642,0.5
cell_cycle_56(7),nsga2,cell_cycle,NMI,0.2433,0.5
cell_cycle_56(8),nsga2,cell_cycle,jaccard,0.529272727272727,0.3
cell_cycle_56(8),nsga2,cell_cycle,NMI,0.462090909090909,0.3
cell_cycle_56(9),nsga2,cell_cycle,jaccard,0.453555555555556,0.444444444444444
cell_cycle_56(9),nsga2,cell_cycle,NMI,0.402222222222222,0.444444444444444
cell_cycle_57,nsga2,cell_cycle,jaccard,0.377190476190476,0.5
cell_cycle_57,nsga2,cell_cycle,NMI,0.37147619047619,0.5
cell_cycle_57(2),nsga2,cell_cycle,jaccard,0.525166666666667,0.25
cell_cycle_57(2),nsga2,cell_cycle,NMI,0.4915,0.25
cell_cycle_58,nsga2,cell_cycle,jaccard,0.536363636363636,0.3
cell_cycle_58,nsga2,cell_cycle,NMI,0.436072727272727,0.2
cell_cycle_58(2),nsga2,cell_cycle,jaccard,0.587409090909091,0.454545454545455
cell_cycle_58(2),nsga2,cell_cycle,NMI,0.490757575757576,0.454545454545455
cell_cycle_59,nsga2,cell_cycle,jaccard,0.415107142857143,0.571428571428571
cell_cycle_59,nsga2,cell_cycle,NMI,0.40925,0.428571428571429
cell_cycle_59(2),nsga2,cell_cycle,jaccard,0.612047619047619,0.5
cell_cycle_59(2),nsga2,cell_cycle,NMI,0.565809523809524,0.5
cell_cycle_6,nsga2,cell_cycle,jaccard,0.533757575757576,0.363636363636364
cell_cycle_6,nsga2,cell_cycle,NMI,0.553106060606061,0.272727272727273
cell_cycle_6(2),nsga2,cell_cycle,jaccard,0.512571428571429,0.333333333333333
cell_cycle_6(2),nsga2,cell_cycle,NMI,0.527333333333333,0.333333333333333
cell_cycle_6(3),nsga2,cell_cycle,jaccard,0.5364,0.333333333333333
cell_cycle_6(3),nsga2,cell_cycle,NMI,0.548711111111111,0.222222222222222
cell_cycle_6(4),nsga2,cell_cycle,jaccard,0.57880303030303,0.363636363636364
cell_cycle_6(4),nsga2,cell_cycle,NMI,0.586545454545455,0.363636363636364
cell_cycle_6(5),nsga2,cell_cycle,jaccard,0.2968,0.4
cell_cycle_6(5),nsga2,cell_cycle,NMI,0.291066666666667,0.6
cell_cycle_60,nsga2,cell_cycle,jaccard,0.480893939393939,0.363636363636364
cell_cycle_60,nsga2,cell_cycle,NMI,0.411181818181818,0.181818181818182
cell_cycle_60(2),nsga2,cell_cycle,jaccard,0.455727272727273,0.7
cell_cycle_60(2),nsga2,cell_cycle,NMI,0.442309090909091,0.6
cell_cycle_61,nsga2,cell_cycle,jaccard,0.462107142857143,0.285714285714286
cell_cycle_61,nsga2,cell_cycle,NMI,0.353535714285714,0.285714285714286
cell_cycle_61(2),nsga2,cell_cycle,jaccard,0.440952380952381,0.5
cell_cycle_61(2),nsga2,cell_cycle,NMI,0.401619047619048,0.5
cell_cycle_61(3),nsga2,cell_cycle,jaccard,0.461333333333333,0.4
cell_cycle_61(3),nsga2,cell_cycle,NMI,0.346133333333333,0.4
cell_cycle_61(4),nsga2,cell_cycle,jaccard,0.435439393939394,0.272727272727273
cell_cycle_61(4),nsga2,cell_cycle,NMI,0.417863636363636,0.181818181818182
cell_cycle_61(5),nsga2,cell_cycle,jaccard,0.615590476190476,0.285714285714286
cell_cycle_61(5),nsga2,cell_cycle,NMI,0.547104761904762,0.285714285714286
cell_cycle_62,nsga2,cell_cycle,jaccard,0.508666666666667,0.545454545454545
cell_cycle_62,nsga2,cell_cycle,NMI,0.498227272727273,0.181818181818182
cell_cycle_62(2),nsga2,cell_cycle,jaccard,0.567763636363636,0.7
cell_cycle_62(2),nsga2,cell_cycle,NMI,0.485290909090909,0.7
cell_cycle_62(3),nsga2,cell_cycle,jaccard,0.539022222222222,0.444444444444444
cell_cycle_62(3),nsga2,cell_cycle,NMI,0.479111111111111,0.444444444444444
cell_cycle_62(4),nsga2,cell_cycle,jaccard,0.501305555555556,0.25
cell_cycle_62(4),nsga2,cell_cycle,NMI,0.437861111111111,0.25
cell_cycle_62(5),nsga2,cell_cycle,jaccard,0.462733333333333,0.8
cell_cycle_62(5),nsga2,cell_cycle,NMI,0.430533333333333,0.8
cell_cycle_63,nsga2,cell_cycle,jaccard,0.364688888888889,0.222222222222222
cell_cycle_63,nsga2,cell_cycle,NMI,0.369866666666667,0.222222222222222
cell_cycle_63(2),nsga2,cell_cycle,jaccard,0.498722222222222,0.5
cell_cycle_63(2),nsga2,cell_cycle,NMI,0.462083333333333,0.625
cell_cycle_63(3),nsga2,cell_cycle,jaccard,0.426928571428571,0.857142857142857
cell_cycle_63(3),nsga2,cell_cycle,NMI,0.429464285714286,0.285714285714286
cell_cycle_63(4),nsga2,cell_cycle,jaccard,0.519363636363636,0.181818181818182
cell_cycle_63(4),nsga2,cell_cycle,NMI,0.470287878787879,0.181818181818182
cell_cycle_63(5),nsga2,cell_cycle,jaccard,0.428833333333333,0.363636363636364
cell_cycle_63(5),nsga2,cell_cycle,NMI,0.455469696969697,0.272727272727273
cell_cycle_64,nsga2,cell_cycle,jaccard,0.558964285714286,0.285714285714286
cell_cycle_64,nsga2,cell_cycle,NMI,0.523607142857143,0.857142857142857
cell_cycle_64(10),nsga2,cell_cycle,jaccard,0.3658,0.222222222222222
cell_cycle_64(10),nsga2,cell_cycle,NMI,0.379822222222222,0.555555555555556
cell_cycle_64(11),nsga2,cell_cycle,jaccard,0.536484848484848,0.545454545454545
cell_cycle_64(11),nsga2,cell_cycle,NMI,0.451469696969697,0.545454545454545
cell_cycle_64(12),nsga2,cell_cycle,jaccard,0.3432,0.5
cell_cycle_64(12),nsga2,cell_cycle,NMI,0.3461,0.5
cell_cycle_64(13),nsga2,cell_cycle,jaccard,0.590678571428571,0.571428571428571
cell_cycle_64(13),nsga2,cell_cycle,NMI,0.543,0.571428571428571
cell_cycle_64(2),nsga2,cell_cycle,jaccard,0.383833333333333,0.666666666666667
cell_cycle_64(2),nsga2,cell_cycle,NMI,0.375,0.666666666666667
cell_cycle_64(3),nsga2,cell_cycle,jaccard,0.588348484848485,0.363636363636364
cell_cycle_64(3),nsga2,cell_cycle,NMI,0.520924242424242,0.272727272727273
cell_cycle_64(4),nsga2,cell_cycle,jaccard,0.643545454545455,0.636363636363636
cell_cycle_64(4),nsga2,cell_cycle,NMI,0.558924242424242,0.454545454545455
cell_cycle_64(5),nsga2,cell_cycle,jaccard,0.535194444444444,0.625
cell_cycle_64(5),nsga2,cell_cycle,NMI,0.457083333333333,0.625
cell_cycle_64(6),nsga2,cell_cycle,jaccard,0.5134,0.5
cell_cycle_64(6),nsga2,cell_cycle,NMI,0.430345454545455,0.2
cell_cycle_64(7),nsga2,cell_cycle,jaccard,0.420712121212121,0.181818181818182
cell_cycle_64(7),nsga2,cell_cycle,NMI,0.387651515151515,0.272727272727273
cell_cycle_64(8),nsga2,cell_cycle,jaccard,0.411909090909091,0.2
cell_cycle_64(8),nsga2,cell_cycle,NMI,0.358036363636364,0.2
cell_cycle_64(9),nsga2,cell_cycle,jaccard,0.405644444444444,0.222222222222222
cell_cycle_64(9),nsga2,cell_cycle,NMI,0.426777777777778,0.222222222222222
cell_cycle_7,nsga2,cell_cycle,jaccard,0.421576923076923,0.166666666666667
cell_cycle_7,nsga2,cell_cycle,NMI,0.542435897435897,0.166666666666667
cell_cycle_7(2),nsga2,cell_cycle,jaccard,0.488977777777778,0.666666666666667
cell_cycle_7(2),nsga2,cell_cycle,NMI,0.586377777777778,0.333333333333333
cell_cycle_7(3),nsga2,cell_cycle,jaccard,0.322733333333333,0.6
cell_cycle_7(3),nsga2,cell_cycle,NMI,0.429066666666667,0.4
cell_cycle_7(4),nsga2,cell_cycle,jaccard,0.3794,0.2
cell_cycle_7(4),nsga2,cell_cycle,NMI,0.492018181818182,0.2
cell_cycle_7(5),nsga2,cell_cycle,jaccard,0.470410256410256,0.333333333333333
cell_cycle_7(5),nsga2,cell_cycle,NMI,0.550935897435897,0.333333333333333
cell_cycle_8,nsga2,cell_cycle,jaccard,0.594138888888889,0.625
cell_cycle_8,nsga2,cell_cycle,NMI,0.645194444444444,0.25
cell_cycle_8(2),nsga2,cell_cycle,jaccard,0.589454545454545,0.5
cell_cycle_8(2),nsga2,cell_cycle,NMI,0.629163636363636,0.5
cell_cycle_8(3),nsga2,cell_cycle,jaccard,0.499075757575758,0.181818181818182
cell_cycle_8(3),nsga2,cell_cycle,NMI,0.513181818181818,0.454545454545455
cell_cycle_8(4),nsga2,cell_cycle,jaccard,0.627833333333333,0.75
cell_cycle_8(4),nsga2,cell_cycle,NMI,0.637138888888889,0.25
cell_cycle_8(5),nsga2,cell_cycle,jaccard,0.495666666666667,0.6
cell_cycle_8(5),nsga2,cell_cycle,NMI,0.487933333333333,0.6
cell_cycle_9,nsga2,cell_cycle,jaccard,0.5745,0.375
cell_cycle_9,nsga2,cell_cycle,NMI,0.572361111111111,0.375
cell_cycle_9(2),nsga2,cell_cycle,jaccard,0.515380952380952,0.333333333333333
cell_cycle_9(2),nsga2,cell_cycle,NMI,0.499904761904762,0.333333333333333
cell_cycle_9(3),nsga2,cell_cycle,jaccard,0.552745454545455,0.6
cell_cycle_9(3),nsga2,cell_cycle,NMI,0.585509090909091,0.5
cell_cycle_9(4),nsga2,cell_cycle,jaccard,0.404672727272727,0.2
cell_cycle_9(4),nsga2,cell_cycle,NMI,0.431581818181818,0.3
cell_cycle_9(5),nsga2,cell_cycle,jaccard,0.405166666666667,1
cell_cycle_9(5),nsga2,cell_cycle,NMI,0.416,0.666666666666667
serum_1,nsga2,serum,jaccard,0.296666666666667,0.666666666666667
serum_1,nsga2,serum,NMI,0.3205,0.666666666666667
serum_1(2),nsga2,serum,jaccard,0.428488888888889,0.555555555555556
serum_1(2),nsga2,serum,NMI,0.418311111111111,0.555555555555556
serum_1(3),nsga2,serum,jaccard,0.493333333333333,0.4
serum_1(3),nsga2,serum,NMI,0.518533333333333,0.4
serum_1(4),nsga2,serum,jaccard,0.409088888888889,0.333333333333333
serum_1(4),nsga2,serum,NMI,0.426488888888889,0.333333333333333
serum_1(5),nsga2,serum,jaccard,0.359,0.5
serum_1(5),nsga2,serum,NMI,0.4066,0.5
serum_10,nsga2,serum,jaccard,0.448952380952381,0.333333333333333
serum_10,nsga2,serum,NMI,0.354904761904762,0.333333333333333
serum_10(2),nsga2,serum,jaccard,0.479916666666667,0.375
serum_10(2),nsga2,serum,NMI,0.414111111111111,0.625
serum_10(3),nsga2,serum,jaccard,0.364909090909091,0.5
serum_10(3),nsga2,serum,NMI,0.279709090909091,0.6
serum_10(4),nsga2,serum,jaccard,0.465435897435897,0.166666666666667
serum_10(4),nsga2,serum,NMI,0.352717948717949,0.166666666666667
serum_10(5),nsga2,serum,jaccard,0.493142857142857,0.5
