id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
sporulation_15(3),nsga2,sporulation,0.719733437554464,0.439953779588447,1.30062648806199
sporulation_15(4),nsga2,sporulation,0.714907020155468,0.399182698079749,0.650318407869102
sporulation_16,nsga2,sporulation,0.708385363478511,0.448655960498941,0.760850413344078
sporulation_16(2),nsga2,sporulation,0.709741396370961,0.512435725633635,0.666666666666667
sporulation_16(3),nsga2,sporulation,0.716604744647567,0.424912356814011,1.20192129710495
sporulation_16(4),nsga2,sporulation,0.719604291427447,0.41562716600699,1.37708624106366
sporulation_17,nsga2,sporulation,0.698894441970498,0.478462748088617,1.10388883216519
sporulation_17(2),nsga2,sporulation,0.719022510277469,0.404306987022073,0.858172639521624
sporulation_17(3),nsga2,sporulation,0.718829811699727,0.315384762384499,0.75677645836739
sporulation_17(4),nsga2,sporulation,0.704114737409306,0.476523126315691,1.04724632267629
sporulation_18,nsga2,sporulation,0.715484241233203,0.516964682057789,1.39865653265968
sporulation_18(2),nsga2,sporulation,0.719358920760587,0.507640583742223,0.931875903730401
sporulation_18(3),nsga2,sporulation,0.711936401921541,0.438626779861677,0.463474681457751
sporulation_18(4),nsga2,sporulation,0.718726792623766,0.37573766289457,1.17803187820921
sporulation_19,nsga2,sporulation,0.519339005304164,0.424464814304128,0.798555839873636
sporulation_19(2),nsga2,sporulation,0.519888026357966,0.450814130933365,1.17183650981778
sporulation_19(3),nsga2,sporulation,0.543385312572439,0.400691741858618,0.770486444950559
sporulation_19(4),nsga2,sporulation,0.518950594385428,0.320212683195563,1.14083990992017
sporulation_2,nsga2,sporulation,0.704138056994771,0.487068310401586,1.02542608920629
sporulation_2(2),nsga2,sporulation,0.710155874493132,0.31248553064192,0.869282065512774
sporulation_2(3),nsga2,sporulation,0.71892858784103,0.459089417094492,1.28934109522161
sporulation_2(4),nsga2,sporulation,0.719312978662177,0.503967237310634,1.08232763817671
sporulation_2(5),nsga2,sporulation,0.718677532974167,0.443423469675477,1.42376236599968
sporulation_20,nsga2,sporulation,0.712760053646301,0.420609536222228,1.35223260825593
sporulation_20(2),nsga2,sporulation,0.71940390261168,0.432040042692095,0.897018943095322
sporulation_20(3),nsga2,sporulation,0.710954314645753,0.413553562478794,0.939022033763797
sporulation_20(4),nsga2,sporulation,0.710592526867992,0.479446615438317,0.96143129178513
sporulation_21,nsga2,sporulation,0.705268615999765,0.35380906458243,0.260897489140917
sporulation_21(2),nsga2,sporulation,0.718746713422555,0.333412337240527,1.11953554686085
sporulation_21(3),nsga2,sporulation,0.718960966027989,0.47675598530344,1.15765802458353
sporulation_21(4),nsga2,sporulation,0.717615569374792,0.475029070907836,0.666666666666667
sporulation_21(5),nsga2,sporulation,0.71863225951699,0.435993517489816,0.414824889137524
sporulation_21(6),nsga2,sporulation,0.705601378912522,0.484578151709144,1.04700635876566
sporulation_22,nsga2,sporulation,0.72394003431543,0.524810143105775,1.25293053891868
sporulation_22(2),nsga2,sporulation,0.719067494663656,0.522848019425352,1.29058508746472
sporulation_22(3),nsga2,sporulation,0.712103423190918,0.428826550000108,1.11735684112911
sporulation_22(4),nsga2,sporulation,0.719449595516078,0.465465788106585,0.964569422054521
sporulation_22(5),nsga2,sporulation,0.718701525885192,0.400803325028552,0.971232168717094
sporulation_22(6),nsga2,sporulation,0.719087262009525,0.576950138635035,0.461569944848828
sporulation_23,nsga2,sporulation,0.610110856827301,0.402539804078833,0.363963031593657
sporulation_23(2),nsga2,sporulation,0.610737874165494,0.520733997201769,0.420204552928212
sporulation_23(3),nsga2,sporulation,0.611067113413338,0.492621018344873,1.22051418738491
sporulation_23(4),nsga2,sporulation,0.610615578169488,0.4626930149713,0.888980272303057
sporulation_23(5),nsga2,sporulation,0.627861866388999,0.4336251202295,0.772200070537563
sporulation_23(6),nsga2,sporulation,0.610352402137256,0.437217040880486,0.327182195459592
sporulation_24,nsga2,sporulation,0.718928277129695,0.436070963965435,0.663802896795757
sporulation_24(2),nsga2,sporulation,0.714604862199368,0.468114004690963,0.988408782590751
sporulation_24(3),nsga2,sporulation,0.699262527556368,0.395134131603656,0.884315558978206
sporulation_24(4),nsga2,sporulation,0.719117245500074,0.523789519925535,1.07119769589929
sporulation_24(5),nsga2,sporulation,0.717463162955915,0.428227020756517,0.488576591571023
sporulation_24(6),nsga2,sporulation,0.716606453556449,0.325081754069409,0.894822671604779
sporulation_25,nsga2,sporulation,0.589457131192665,0.461411767094833,0.918979016839896
sporulation_25(2),nsga2,sporulation,0.609987399727031,0.461646897978682,0.856833837759906
sporulation_25(3),nsga2,sporulation,0.627950072565453,0.45295616821405,0.615204096276061
sporulation_25(4),nsga2,sporulation,0.630865560839951,0.483776756597188,1.1100571382079
sporulation_25(5),nsga2,sporulation,0.625289735060723,0.416103451488946,1.36314254672749
sporulation_25(6),nsga2,sporulation,0.571025089323513,0.559046354452569,0.58409916036952
sporulation_26,nsga2,sporulation,0.61677779501442,0.406971638448409,0.63697785326294
sporulation_26(2),nsga2,sporulation,0.610756810547423,0.521305842562681,1.21391633249929
sporulation_26(3),nsga2,sporulation,0.60966854479239,0.396078929450059,1.17189951940166
sporulation_26(4),nsga2,sporulation,0.609484314264007,0.506203999216037,1.23136431679046
sporulation_26(5),nsga2,sporulation,0.611106294773341,0.489820782116281,0.695188162286985
sporulation_26(6),nsga2,sporulation,0.610209261338195,0.497739273448827,1.18362678313609
sporulation_27,nsga2,sporulation,0.61037248873168,0.483347102371837,1.16872473850493
sporulation_27(2),nsga2,sporulation,0.611155403584131,0.516840490863316,1.00272052544101
sporulation_27(3),nsga2,sporulation,0.610953847519542,0.480510381119259,1.02469675964506
sporulation_27(4),nsga2,sporulation,0.579436454513551,0.386819947197738,0.398999862354987
sporulation_27(5),nsga2,sporulation,0.621569199400405,0.428259422355566,1.30219486617673
sporulation_27(6),nsga2,sporulation,0.62467116257049,0.456865123076069,0.981829973221245
sporulation_28,nsga2,sporulation,0.7179768976492,0.431775386287076,1.20311968349352
sporulation_28(2),nsga2,sporulation,0.708359646903877,0.531280892452315,0.609174325621184
sporulation_28(3),nsga2,sporulation,0.711837372873181,0.464439171411628,0.583669828860738
sporulation_28(4),nsga2,sporulation,0.723059600601803,0.540869817193722,0.822506869050516
sporulation_28(5),nsga2,sporulation,0.699022243322107,0.35468982119158,0.744021471429582
sporulation_28(6),nsga2,sporulation,0.718747896553925,0.455789471557434,0.636203343068876
sporulation_29,nsga2,sporulation,0.616922201747668,0.398346314164774,0.688879879095464
sporulation_29(2),nsga2,sporulation,0.610190632084619,0.519509798964522,1.13899603307878
sporulation_29(3),nsga2,sporulation,0.6269256254782,0.505582377873849,0.745981782804149
sporulation_29(4),nsga2,sporulation,0.608629768051677,0.50845837539635,0.92638953821502
sporulation_29(5),nsga2,sporulation,0.610994579756346,0.553317950280314,0.569769772175805
sporulation_29(6),nsga2,sporulation,0.609692193310132,0.520550116889498,0.876339506044363
sporulation_3,nsga2,sporulation,0.609331833614528,0.483649187840314,1.03970255096531
sporulation_3(2),nsga2,sporulation,0.583982952957329,0.437841590557482,0.673896832791283
sporulation_3(3),nsga2,sporulation,0.623081002398709,0.514521256405711,0.648063561347635
sporulation_3(4),nsga2,sporulation,0.610270180219253,0.44080120289881,0.931150459869792
sporulation_3(5),nsga2,sporulation,0.624895032158782,0.382057221508025,1.30433666631567
sporulation_30,nsga2,sporulation,0.719063421044467,0.369545760930256,1.04373128809046
sporulation_30(2),nsga2,sporulation,0.712429363208729,0.546744919515282,0.724340119939506
sporulation_30(3),nsga2,sporulation,0.718230978293298,0.546364311527824,1.19435117108434
sporulation_30(4),nsga2,sporulation,0.709807658093211,0.513608392666088,1.1873395570429
sporulation_30(5),nsga2,sporulation,0.700000579267144,0.42150906070057,0.0658382166402786
sporulation_30(6),nsga2,sporulation,0.699383838838598,0.465569845793063,0.704403342894624
sporulation_31,nsga2,sporulation,0.719355096477925,0.522728642440915,1.05753849675704
sporulation_31(2),nsga2,sporulation,0.708996720980687,0.469998058898995,1.06648551430858
sporulation_32,nsga2,sporulation,0.595884432986394,0.423770727465621,0.453935432906534
sporulation_32(2),nsga2,sporulation,0.622256215938459,0.407068775284575,0.753940395487577
sporulation_33,nsga2,sporulation,0.610969975614539,0.418872938509624,1.33002239338774
sporulation_33(2),nsga2,sporulation,0.608979833039732,0.427265683275639,0.828303089246122
sporulation_34,nsga2,sporulation,0.710239712874414,0.524474385947544,0.9914759848497
sporulation_34(2),nsga2,sporulation,0.717988934764932,0.539745135285508,1.24157160174108
sporulation_35,nsga2,sporulation,0.610654470490104,0.555572283799876,1.01009955955339
sporulation_35(2),nsga2,sporulation,0.609971508050568,0.461679412945495,0.728568950859057
sporulation_36,nsga2,sporulation,0.624241926560631,0.430118801898789,1.12326096154723
sporulation_36(2),nsga2,sporulation,0.611043961374445,0.4619426863922,0.942215495262098
sporulation_37,nsga2,sporulation,0.719143176419624,0.491919723855055,0.81395633148256
sporulation_37(10),nsga2,sporulation,0.718914346132441,0.466759569887025,0.832389869220025
sporulation_37(11),nsga2,sporulation,0.717109178211308,0.455667223708717,0.660331706512785
sporulation_37(12),nsga2,sporulation,0.714986469745137,0.497628151142477,0.800436369407484
sporulation_37(2),nsga2,sporulation,0.712389009000674,0.356080810743911,0.662293600617517
sporulation_37(3),nsga2,sporulation,0.712804712901261,0.39396867257729,1.24464725008492
sporulation_37(4),nsga2,sporulation,0.712624628814814,0.536876883040188,0.722896361265868
sporulation_37(5),nsga2,sporulation,0.717905249897985,0.395973492333723,1.21987056378935
sporulation_37(6),nsga2,sporulation,0.715245011053304,0.340583523508813,0.972786265292022
sporulation_37(7),nsga2,sporulation,0.712432320114857,0.428709963248396,1.34868498888875
sporulation_37(8),nsga2,sporulation,0.719481353640678,0.399406180436003,0.858327364546372
sporulation_37(9),nsga2,sporulation,0.718262838646861,0.447730418115215,1.28463048388527
sporulation_38,nsga2,sporulation,0.698141105493565,0.378149995703666,0.585823806587305
sporulation_38(2),nsga2,sporulation,0.698205916440944,0.490549310567199,1.33213275030974
sporulation_39,nsga2,sporulation,0.718931797896384,0.438350466883122,1.05094509292486
sporulation_39(2),nsga2,sporulation,0.712383908362869,0.522352208037712,0.844278796866407
sporulation_4,nsga2,sporulation,0.518880162145961,0.345059505691654,0.408494011832621
sporulation_4(2),nsga2,sporulation,0.519569009251608,0.408362760265306,0.693457655503156
sporulation_4(3),nsga2,sporulation,0.520705529167023,0.462924217326121,0.477695594812918
sporulation_4(4),nsga2,sporulation,0.517944432649569,0.396515913613212,0.545252714220436
sporulation_4(5),nsga2,sporulation,0.482711634689299,0.295935064668559,0.340364573912567
sporulation_40,nsga2,sporulation,0.719299272759072,0.361383742079195,1.08066901866407
sporulation_40(2),nsga2,sporulation,0.718768269014173,0.531908463908052,0.837773086143986
sporulation_41,nsga2,sporulation,0.716712271211769,0.395229575417573,0.361614692958153
sporulation_41(2),nsga2,sporulation,0.718772749234068,0.360974201966037,1.19801846375801
sporulation_41(3),nsga2,sporulation,0.715973598446904,0.462504604097007,1.35637475412135
sporulation_41(4),nsga2,sporulation,0.708757657092827,0.355674192809052,0.864495109818073
sporulation_41(5),nsga2,sporulation,0.717484814643808,0.39011980413038,1.16249000540075
sporulation_41(6),nsga2,sporulation,0.719510935817298,0.534701701378015,0.77768073355098
sporulation_42,nsga2,sporulation,0.719210995116578,0.400870824856603,1.29236412550879
sporulation_42(10),nsga2,sporulation,0.718748179416019,0.535099671291631,0.553042682001527
sporulation_42(11),nsga2,sporulation,0.715170427082181,0.36978841597298,1.39187069795049
sporulation_42(2),nsga2,sporulation,0.719740146029288,0.570159574461443,0.48511390602621
sporulation_42(3),nsga2,sporulation,0.719572816078346,0.519847541324429,1.20325277963832
sporulation_42(4),nsga2,sporulation,0.718792558333264,0.491819368383314,1.02119470980068
sporulation_42(5),nsga2,sporulation,0.719145120263499,0.476953085956031,0.861325134931227
sporulation_42(6),nsga2,sporulation,0.71252812395406,0.502441265219563,0.857047693340911
sporulation_42(7),nsga2,sporulation,0.720674226455143,0.466885209072831,1.33221744055591
sporulation_42(8),nsga2,sporulation,0.720231171019938,0.413888317436757,0.879314192875937
sporulation_42(9),nsga2,sporulation,0.723536103255827,0.52295032446824,0.534692994745578
sporulation_43,nsga2,sporulation,0.712305783366516,0.413794548766223,0.79014558185949
sporulation_43(2),nsga2,sporulation,0.71929104103676,0.479888206200522,0.839869933186214
sporulation_43(3),nsga2,sporulation,0.714537238741321,0.463001658643548,0.895831141727957
sporulation_43(4),nsga2,sporulation,0.716794719312158,0.541126973117886,1.33272069528751
sporulation_43(5),nsga2,sporulation,0.713239363310004,0.440082125063273,1.14830393744179
sporulation_43(6),nsga2,sporulation,0.714425676737266,0.413607807863346,1.10197503412977
sporulation_44,nsga2,sporulation,0.610222728954455,0.453505100785962,1.33247333210246
sporulation_44(2),nsga2,sporulation,0.610705216115962,0.493287700583646,0.912041345434243
sporulation_44(3),nsga2,sporulation,0.609095374726994,0.511969299640732,1.10347920684693
sporulation_44(4),nsga2,sporulation,0.634108210139595,0.384514643442257,1.38922093827502
sporulation_44(5),nsga2,sporulation,0.610766619072763,0.446771272992558,0.405547374198862
sporulation_44(6),nsga2,sporulation,0.61088444364015,0.443217294854983,0.723171082792049
sporulation_45,nsga2,sporulation,0.71231952258882,0.440198251400026,1.1558922326677
sporulation_45(2),nsga2,sporulation,0.717015641577017,0.404361585540144,0.969080243558028
sporulation_45(3),nsga2,sporulation,0.708163294148309,0.535127313281592,0.695874647343564
sporulation_45(4),nsga2,sporulation,0.712474486777825,0.423784075732859,0.699032048402051
sporulation_45(5),nsga2,sporulation,0.711442923269583,0.541643073026031,0.714481011932219
sporulation_45(6),nsga2,sporulation,0.719545348458499,0.426879607590163,0.83507282269775
sporulation_46,nsga2,sporulation,0.719250242444017,0.498703699233442,0.497560279137166
sporulation_46(2),nsga2,sporulation,0.719325354174179,0.478054436943712,0.832503099753315
sporulation_46(3),nsga2,sporulation,0.712242583190791,0.47704359182313,1.32486440709772
sporulation_46(4),nsga2,sporulation,0.719262427615269,0.484712380749974,1.13786210578636
sporulation_46(5),nsga2,sporulation,0.713278144533465,0.548090533861059,0.989482058296952
sporulation_46(6),nsga2,sporulation,0.71483541207441,0.522077111409875,1.19091960641627
sporulation_47,nsga2,sporulation,0.719286355573778,0.550953144820348,1.26009060630916
sporulation_47(2),nsga2,sporulation,0.719006380336742,0.504555597176116,0.560367133612596
sporulation_47(3),nsga2,sporulation,0.719415940976416,0.525660896006254,0.356716333014572
sporulation_47(4),nsga2,sporulation,0.707837048424416,0.419936112177957,0.525981834791975
sporulation_47(5),nsga2,sporulation,0.712059662583081,0.512442673613659,1.01006794076114
sporulation_47(6),nsga2,sporulation,0.719301168789963,0.458105548990435,0.561299576802301
sporulation_48,nsga2,sporulation,0.708418305737829,0.554522883734049,0.956679964476398
sporulation_48(2),nsga2,sporulation,0.719754728165391,0.433535125465449,0.871483906525081
sporulation_48(3),nsga2,sporulation,0.708324319592865,0.39379690585078,1.25416285277489
sporulation_48(4),nsga2,sporulation,0.718520810444835,0.372866845219304,1.32718738043553
sporulation_48(5),nsga2,sporulation,0.719437376183611,0.505839810236462,0.610636152493264
sporulation_48(6),nsga2,sporulation,0.713836309453286,0.427804301733478,0.651872548406076
sporulation_49,nsga2,sporulation,0.71756555608848,0.512249384716502,1.35654158068075
sporulation_49(2),nsga2,sporulation,0.712230496741135,0.435978934144837,1.10556617460393
sporulation_49(3),nsga2,sporulation,0.712474061006707,0.586598402813527,0.536570137372122
sporulation_49(4),nsga2,sporulation,0.716526997117211,0.445366793256507,1.23009314657696
sporulation_49(5),nsga2,sporulation,0.714091680859329,0.41182377738296,1.26959673215452
sporulation_49(6),nsga2,sporulation,0.709473587083971,0.439409015637576,0.801078807125244
sporulation_5,nsga2,sporulation,0.719287242513421,0.532017287575229,1.192329725927
sporulation_5(2),nsga2,sporulation,0.714006465731313,0.382123831502664,1.12151271423688
sporulation_5(3),nsga2,sporulation,0.712752620811727,0.54700108183271,0.671390676696313
sporulation_5(4),nsga2,sporulation,0.712470921496076,0.480661677902832,1.07030562756528
sporulation_5(5),nsga2,sporulation,0.716076668737008,0.394735672523676,1.19911006487969
sporulation_5(6),nsga2,sporulation,0.700831706314573,0.485183931788141,1.21826498488629
sporulation_5(7),nsga2,sporulation,0.712930738481202,0.56589338280998,0.72828192230555
sporulation_5(8),nsga2,sporulation,0.719309316112984,0.379484758669468,1.24857993364207
