id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
cell_cycle_5,nsga2,cell_cycle,NMI,0.824142857142857,0.666666666666667
cell_cycle_5(2),nsga2,cell_cycle,jaccard,0.619555555555556,0.25
cell_cycle_5(2),nsga2,cell_cycle,NMI,0.751111111111111,0.75
cell_cycle_5(3),nsga2,cell_cycle,jaccard,0.6104,0.5
cell_cycle_5(3),nsga2,cell_cycle,NMI,0.7449,0.5
cell_cycle_5(4),nsga2,cell_cycle,jaccard,0.5903,0.75
cell_cycle_5(4),nsga2,cell_cycle,NMI,0.6941,0.75
cell_cycle_5(5),nsga2,cell_cycle,jaccard,0.580178571428571,0.428571428571429
cell_cycle_5(5),nsga2,cell_cycle,NMI,0.744535714285714,0.571428571428571
cell_cycle_5(7),nsga2,cell_cycle,jaccard,0.621533333333333,0.8
cell_cycle_5(7),nsga2,cell_cycle,NMI,0.7626,0.6
cell_cycle_50,nsga2,cell_cycle,jaccard,0.669178571428571,0.714285714285714
cell_cycle_50,nsga2,cell_cycle,NMI,0.788214285714286,0.428571428571429
cell_cycle_50(2),nsga2,cell_cycle,jaccard,0.659545454545455,0.545454545454545
cell_cycle_50(2),nsga2,cell_cycle,NMI,0.816378787878788,0.818181818181818
cell_cycle_50(3),nsga2,cell_cycle,jaccard,0.686933333333333,0.4
cell_cycle_50(3),nsga2,cell_cycle,NMI,0.8022,0.6
cell_cycle_50(5),nsga2,cell_cycle,jaccard,0.528805555555556,0.5
cell_cycle_50(5),nsga2,cell_cycle,NMI,0.705472222222222,0.625
cell_cycle_50(6),nsga2,cell_cycle,jaccard,0.697333333333333,0.4
cell_cycle_50(6),nsga2,cell_cycle,NMI,0.822133333333333,0.4
cell_cycle_50(7),nsga2,cell_cycle,jaccard,0.6443,0.75
cell_cycle_50(7),nsga2,cell_cycle,NMI,0.7961,0.75
cell_cycle_51,nsga2,cell_cycle,jaccard,0.6541,0.75
cell_cycle_51,nsga2,cell_cycle,NMI,0.7551,1
cell_cycle_51(2),nsga2,cell_cycle,jaccard,0.608133333333333,0.4
cell_cycle_51(2),nsga2,cell_cycle,NMI,0.702,0.4
cell_cycle_51(3),nsga2,cell_cycle,jaccard,0.577,0.4
cell_cycle_51(3),nsga2,cell_cycle,NMI,0.719333333333333,0.4
cell_cycle_51(4),nsga2,cell_cycle,jaccard,0.671035714285714,0.428571428571429
cell_cycle_51(4),nsga2,cell_cycle,NMI,0.817678571428571,0.714285714285714
cell_cycle_51(5),nsga2,cell_cycle,jaccard,0.648535714285714,0.714285714285714
cell_cycle_51(5),nsga2,cell_cycle,NMI,0.783142857142857,0.714285714285714
cell_cycle_51(6),nsga2,cell_cycle,jaccard,0.588666666666667,0.666666666666667
cell_cycle_51(6),nsga2,cell_cycle,NMI,0.743166666666667,0.666666666666667
cell_cycle_51(7),nsga2,cell_cycle,jaccard,0.601238095238095,0.5
cell_cycle_51(7),nsga2,cell_cycle,NMI,0.756476190476191,0.5
cell_cycle_52,nsga2,cell_cycle,jaccard,0.6014,0.75
cell_cycle_52,nsga2,cell_cycle,NMI,0.7959,0.75
cell_cycle_52(2),nsga2,cell_cycle,jaccard,0.656166666666667,0.833333333333333
cell_cycle_52(2),nsga2,cell_cycle,NMI,0.805448717948718,0.75
cell_cycle_52(3),nsga2,cell_cycle,jaccard,0.666916666666667,0.5
cell_cycle_52(3),nsga2,cell_cycle,NMI,0.846861111111111,0.75
cell_cycle_52(4),nsga2,cell_cycle,jaccard,0.617772727272727,0.181818181818182
cell_cycle_52(4),nsga2,cell_cycle,NMI,0.762757575757576,0.181818181818182
cell_cycle_52(5),nsga2,cell_cycle,jaccard,0.6847,1
cell_cycle_52(5),nsga2,cell_cycle,NMI,0.8276,0.5
cell_cycle_52(6),nsga2,cell_cycle,jaccard,0.663,0.5
cell_cycle_52(6),nsga2,cell_cycle,NMI,0.8184,0.75
cell_cycle_53,nsga2,cell_cycle,jaccard,0.6574,0.4
cell_cycle_53,nsga2,cell_cycle,NMI,0.7604,1
cell_cycle_53(2),nsga2,cell_cycle,jaccard,0.5947,1
cell_cycle_53(2),nsga2,cell_cycle,NMI,0.7435,1
cell_cycle_53(3),nsga2,cell_cycle,jaccard,0.662809523809524,0.833333333333333
cell_cycle_53(3),nsga2,cell_cycle,NMI,0.804666666666667,0.833333333333333
cell_cycle_53(5),nsga2,cell_cycle,jaccard,0.6183,0.5
cell_cycle_53(5),nsga2,cell_cycle,NMI,0.7246,0.5
cell_cycle_53(6),nsga2,cell_cycle,jaccard,0.6188,0.8
cell_cycle_53(6),nsga2,cell_cycle,NMI,0.766333333333333,1
cell_cycle_53(7),nsga2,cell_cycle,jaccard,0.634666666666667,0.666666666666667
cell_cycle_53(7),nsga2,cell_cycle,NMI,0.798166666666667,0.666666666666667
cell_cycle_54(2),nsga2,cell_cycle,jaccard,0.56047619047619,0.333333333333333
cell_cycle_54(2),nsga2,cell_cycle,NMI,0.682142857142857,0.666666666666667
cell_cycle_54(3),nsga2,cell_cycle,jaccard,0.637866666666667,0.6
cell_cycle_54(3),nsga2,cell_cycle,NMI,0.753533333333333,0.6
cell_cycle_54(4),nsga2,cell_cycle,jaccard,0.570466666666667,0.6
cell_cycle_54(4),nsga2,cell_cycle,NMI,0.716333333333333,0.6
cell_cycle_54(5),nsga2,cell_cycle,jaccard,0.6236,0.5
cell_cycle_54(5),nsga2,cell_cycle,NMI,0.7225,0.5
cell_cycle_54(6),nsga2,cell_cycle,jaccard,0.641533333333333,0.8
cell_cycle_54(6),nsga2,cell_cycle,NMI,0.7294,0.6
cell_cycle_54(7),nsga2,cell_cycle,jaccard,0.663190476190476,0.666666666666667
cell_cycle_54(7),nsga2,cell_cycle,NMI,0.775238095238095,0.333333333333333
cell_cycle_55,nsga2,cell_cycle,jaccard,0.6575,0.666666666666667
cell_cycle_55,nsga2,cell_cycle,NMI,0.769833333333333,0.666666666666667
cell_cycle_55(2),nsga2,cell_cycle,jaccard,0.6045,0.666666666666667
cell_cycle_55(2),nsga2,cell_cycle,NMI,0.782833333333333,1
cell_cycle_55(3),nsga2,cell_cycle,jaccard,0.576666666666667,0.666666666666667
cell_cycle_55(3),nsga2,cell_cycle,NMI,0.664833333333333,0.666666666666667
cell_cycle_56,nsga2,cell_cycle,jaccard,0.579,0.5
cell_cycle_56,nsga2,cell_cycle,NMI,0.6984,0.75
cell_cycle_56(3),nsga2,cell_cycle,jaccard,0.581166666666667,0.666666666666667
cell_cycle_56(3),nsga2,cell_cycle,NMI,0.721333333333333,0.666666666666667
cell_cycle_57,nsga2,cell_cycle,jaccard,0.3625,0.5
cell_cycle_57,nsga2,cell_cycle,NMI,0.4172,0.75
cell_cycle_57(2),nsga2,cell_cycle,jaccard,0.6331,0.5
cell_cycle_57(2),nsga2,cell_cycle,NMI,0.7467,0.5
cell_cycle_57(3),nsga2,cell_cycle,jaccard,0.60252380952381,0.666666666666667
cell_cycle_57(3),nsga2,cell_cycle,NMI,0.745285714285714,0.666666666666667
cell_cycle_58,nsga2,cell_cycle,jaccard,0.6218,1
cell_cycle_58,nsga2,cell_cycle,NMI,0.7113,1
cell_cycle_58(2),nsga2,cell_cycle,jaccard,0.611619047619048,0.333333333333333
cell_cycle_58(2),nsga2,cell_cycle,NMI,0.711857142857143,0.5
cell_cycle_58(3),nsga2,cell_cycle,jaccard,0.642066666666667,0.4
cell_cycle_58(3),nsga2,cell_cycle,NMI,0.790733333333333,0.8
cell_cycle_59,nsga2,cell_cycle,jaccard,0.625133333333333,0.6
cell_cycle_59,nsga2,cell_cycle,NMI,0.7876,0.6
cell_cycle_59(2),nsga2,cell_cycle,jaccard,0.6746,0.5
cell_cycle_59(2),nsga2,cell_cycle,NMI,0.8018,0.75
cell_cycle_59(3),nsga2,cell_cycle,jaccard,0.679444444444444,0.25
cell_cycle_59(3),nsga2,cell_cycle,NMI,0.830638888888889,0.25
cell_cycle_6,nsga2,cell_cycle,jaccard,0.7108,0.5
cell_cycle_6,nsga2,cell_cycle,NMI,0.7712,0.5
cell_cycle_6(2),nsga2,cell_cycle,jaccard,0.659,0.25
cell_cycle_6(2),nsga2,cell_cycle,NMI,0.691416666666667,0.375
cell_cycle_6(3),nsga2,cell_cycle,jaccard,0.5994,0.8
cell_cycle_6(3),nsga2,cell_cycle,NMI,0.660466666666667,0.8
cell_cycle_6(4),nsga2,cell_cycle,jaccard,0.591928571428571,0.571428571428571
cell_cycle_6(4),nsga2,cell_cycle,NMI,0.564857142857143,0.571428571428571
cell_cycle_6(5),nsga2,cell_cycle,jaccard,0.582527272727273,0.5
cell_cycle_6(5),nsga2,cell_cycle,NMI,0.551054545454545,0.2
cell_cycle_60,nsga2,cell_cycle,jaccard,0.5672,0.5
cell_cycle_60,nsga2,cell_cycle,NMI,0.7294,0.5
cell_cycle_60(2),nsga2,cell_cycle,jaccard,0.667142857142857,0.666666666666667
cell_cycle_60(2),nsga2,cell_cycle,NMI,0.792047619047619,0.5
cell_cycle_60(3),nsga2,cell_cycle,jaccard,0.652363636363636,0.6
cell_cycle_60(3),nsga2,cell_cycle,NMI,0.8242,0.9
cell_cycle_60(4),nsga2,cell_cycle,jaccard,0.67752380952381,0.5
cell_cycle_60(4),nsga2,cell_cycle,NMI,0.794285714285714,0.5
cell_cycle_60(5),nsga2,cell_cycle,jaccard,0.6638,1
cell_cycle_60(5),nsga2,cell_cycle,NMI,0.8368,1
cell_cycle_60(6),nsga2,cell_cycle,jaccard,0.5505,0.5
cell_cycle_60(6),nsga2,cell_cycle,NMI,0.7187,0.5
cell_cycle_61,nsga2,cell_cycle,jaccard,0.607972222222222,0.375
cell_cycle_61,nsga2,cell_cycle,NMI,0.738611111111111,0.25
cell_cycle_61(2),nsga2,cell_cycle,jaccard,0.5884,1
cell_cycle_61(2),nsga2,cell_cycle,NMI,0.7227,1
cell_cycle_61(3),nsga2,cell_cycle,jaccard,0.6254,0.8
cell_cycle_61(3),nsga2,cell_cycle,NMI,0.7576,0.8
cell_cycle_61(4),nsga2,cell_cycle,jaccard,0.602971428571429,0.142857142857143
cell_cycle_61(4),nsga2,cell_cycle,NMI,0.755980952380952,0.142857142857143
cell_cycle_61(5),nsga2,cell_cycle,jaccard,0.597,0.285714285714286
cell_cycle_61(5),nsga2,cell_cycle,NMI,0.706357142857143,0.285714285714286
cell_cycle_61(6),nsga2,cell_cycle,jaccard,0.638890909090909,0.5
cell_cycle_61(6),nsga2,cell_cycle,NMI,0.784781818181818,0.5
cell_cycle_61(7),nsga2,cell_cycle,jaccard,0.596047619047619,0.5
cell_cycle_61(7),nsga2,cell_cycle,NMI,0.735857142857143,0.5
cell_cycle_62,nsga2,cell_cycle,jaccard,0.674047619047619,0.5
cell_cycle_62,nsga2,cell_cycle,NMI,0.811619047619048,0.5
cell_cycle_62(2),nsga2,cell_cycle,jaccard,0.628638888888889,0.25
cell_cycle_62(2),nsga2,cell_cycle,NMI,0.736222222222222,0.625
cell_cycle_62(3),nsga2,cell_cycle,jaccard,0.632714285714286,0.333333333333333
cell_cycle_62(3),nsga2,cell_cycle,NMI,0.776285714285714,0.5
cell_cycle_62(4),nsga2,cell_cycle,jaccard,0.705,0.5
cell_cycle_62(4),nsga2,cell_cycle,NMI,0.8696,0.5
cell_cycle_62(6),nsga2,cell_cycle,jaccard,0.510933333333333,0.4
cell_cycle_62(6),nsga2,cell_cycle,NMI,0.6482,0.4
cell_cycle_63,nsga2,cell_cycle,jaccard,0.5194,0.5
cell_cycle_63,nsga2,cell_cycle,NMI,0.662,0.75
cell_cycle_63(2),nsga2,cell_cycle,jaccard,0.679333333333333,0.4
cell_cycle_63(2),nsga2,cell_cycle,NMI,0.827533333333333,0.6
cell_cycle_63(3),nsga2,cell_cycle,jaccard,0.651380952380952,0.333333333333333
cell_cycle_63(3),nsga2,cell_cycle,NMI,0.850571428571429,0.333333333333333
cell_cycle_63(4),nsga2,cell_cycle,jaccard,0.595755555555556,0.222222222222222
cell_cycle_63(4),nsga2,cell_cycle,NMI,0.715444444444444,0.666666666666667
cell_cycle_63(5),nsga2,cell_cycle,jaccard,0.5968,0.4
cell_cycle_63(5),nsga2,cell_cycle,NMI,0.7458,0.4
cell_cycle_63(6),nsga2,cell_cycle,jaccard,0.573,0.4
cell_cycle_63(6),nsga2,cell_cycle,NMI,0.6428,0.8
cell_cycle_63(7),nsga2,cell_cycle,jaccard,0.602054545454545,0.2
cell_cycle_63(7),nsga2,cell_cycle,NMI,0.764909090909091,0.2
cell_cycle_64(2),nsga2,cell_cycle,jaccard,0.647533333333333,0.6
cell_cycle_64(2),nsga2,cell_cycle,NMI,0.765333333333333,0.6
cell_cycle_64(3),nsga2,cell_cycle,jaccard,0.628952380952381,0.5
cell_cycle_64(3),nsga2,cell_cycle,NMI,0.758333333333333,0.5
cell_cycle_64(4),nsga2,cell_cycle,jaccard,0.687214285714286,0.571428571428571
cell_cycle_64(4),nsga2,cell_cycle,NMI,0.847892857142857,0.285714285714286
cell_cycle_64(6),nsga2,cell_cycle,jaccard,0.685333333333333,0.333333333333333
cell_cycle_64(6),nsga2,cell_cycle,NMI,0.833761904761905,0.333333333333333
cell_cycle_64(7),nsga2,cell_cycle,jaccard,0.658107142857143,0.857142857142857
cell_cycle_64(7),nsga2,cell_cycle,NMI,0.814071428571429,1
cell_cycle_65,nsga2,cell_cycle,jaccard,0.643777777777778,0.625
cell_cycle_65,nsga2,cell_cycle,NMI,0.792888888888889,0.375
cell_cycle_65(2),nsga2,cell_cycle,jaccard,0.565866666666667,0.6
cell_cycle_65(2),nsga2,cell_cycle,NMI,0.7096,0.6
cell_cycle_65(3),nsga2,cell_cycle,jaccard,0.705333333333333,0.666666666666667
cell_cycle_65(3),nsga2,cell_cycle,NMI,0.816666666666667,0.666666666666667
cell_cycle_66,nsga2,cell_cycle,jaccard,0.623095238095238,0.333333333333333
cell_cycle_66,nsga2,cell_cycle,NMI,0.754809523809524,0.333333333333333
cell_cycle_66(3),nsga2,cell_cycle,jaccard,0.58847619047619,0.5
cell_cycle_66(3),nsga2,cell_cycle,NMI,0.710809523809524,0.333333333333333
cell_cycle_66(4),nsga2,cell_cycle,jaccard,0.665222222222222,0.666666666666667
cell_cycle_66(4),nsga2,cell_cycle,NMI,0.805511111111111,0.777777777777778
cell_cycle_67,nsga2,cell_cycle,jaccard,0.535952380952381,0.666666666666667
cell_cycle_67,nsga2,cell_cycle,NMI,0.656095238095238,0.666666666666667
cell_cycle_67(3),nsga2,cell_cycle,jaccard,0.627666666666667,0.666666666666667
cell_cycle_67(3),nsga2,cell_cycle,NMI,0.763166666666667,0.666666666666667
cell_cycle_67(5),nsga2,cell_cycle,jaccard,0.661035714285714,0.285714285714286
cell_cycle_67(5),nsga2,cell_cycle,NMI,0.811642857142857,0.285714285714286
cell_cycle_68,nsga2,cell_cycle,jaccard,0.598619047619048,0.666666666666667
cell_cycle_68,nsga2,cell_cycle,NMI,0.737666666666667,0.5
cell_cycle_68(2),nsga2,cell_cycle,jaccard,0.5314,0.5
cell_cycle_68(2),nsga2,cell_cycle,NMI,0.6286,0.5
cell_cycle_68(3),nsga2,cell_cycle,jaccard,0.6419,1
cell_cycle_68(3),nsga2,cell_cycle,NMI,0.7648,1
cell_cycle_68(4),nsga2,cell_cycle,jaccard,0.5395,0.666666666666667
cell_cycle_68(4),nsga2,cell_cycle,NMI,0.609166666666667,0.666666666666667
cell_cycle_68(5),nsga2,cell_cycle,jaccard,0.603333333333333,0.333333333333333
cell_cycle_68(5),nsga2,cell_cycle,NMI,0.752,0.666666666666667
cell_cycle_68(6),nsga2,cell_cycle,jaccard,0.653107142857143,0.285714285714286
cell_cycle_68(6),nsga2,cell_cycle,NMI,0.789928571428571,0.285714285714286
cell_cycle_68(7),nsga2,cell_cycle,jaccard,0.653642857142857,0.428571428571429
cell_cycle_68(7),nsga2,cell_cycle,NMI,0.805857142857143,1
cell_cycle_68(8),nsga2,cell_cycle,jaccard,0.660107142857143,0.714285714285714
cell_cycle_68(8),nsga2,cell_cycle,NMI,0.773464285714286,0.857142857142857
cell_cycle_7,nsga2,cell_cycle,jaccard,0.5588,0.5
cell_cycle_7,nsga2,cell_cycle,NMI,0.6149,0.5
cell_cycle_7(2),nsga2,cell_cycle,jaccard,0.6133,0.5
cell_cycle_7(2),nsga2,cell_cycle,NMI,0.7052,0.5
cell_cycle_7(3),nsga2,cell_cycle,jaccard,0.5879,0.75
cell_cycle_7(3),nsga2,cell_cycle,NMI,0.7123,0.75
cell_cycle_7(4),nsga2,cell_cycle,jaccard,0.6186,0.5
cell_cycle_7(4),nsga2,cell_cycle,NMI,0.7027,0.75
cell_cycle_7(5),nsga2,cell_cycle,jaccard,0.5894,0.5
cell_cycle_7(5),nsga2,cell_cycle,NMI,0.7061,0.5
cell_cycle_7(6),nsga2,cell_cycle,jaccard,0.635666666666667,0.833333333333333
cell_cycle_7(6),nsga2,cell_cycle,NMI,0.768619047619048,0.833333333333333
cell_cycle_7(8),nsga2,cell_cycle,jaccard,0.5907,0.5
cell_cycle_7(8),nsga2,cell_cycle,NMI,0.7745,0.5
cell_cycle_8,nsga2,cell_cycle,jaccard,0.699047619047619,0.333333333333333
cell_cycle_8,nsga2,cell_cycle,NMI,0.730380952380952,0.333333333333333
cell_cycle_8(2),nsga2,cell_cycle,jaccard,0.709363636363636,0.2
cell_cycle_8(2),nsga2,cell_cycle,NMI,0.771709090909091,0.4
cell_cycle_8(3),nsga2,cell_cycle,jaccard,0.679047619047619,0.5
cell_cycle_8(3),nsga2,cell_cycle,NMI,0.736380952380952,0.5
cell_cycle_8(4),nsga2,cell_cycle,jaccard,0.67152380952381,0.5
cell_cycle_8(4),nsga2,cell_cycle,NMI,0.688285714285714,0.333333333333333
cell_cycle_9,nsga2,cell_cycle,jaccard,0.648333333333333,0.583333333333333
cell_cycle_9,nsga2,cell_cycle,NMI,0.669294871794872,0.166666666666667
cell_cycle_9(2),nsga2,cell_cycle,jaccard,0.669166666666667,0.666666666666667
cell_cycle_9(2),nsga2,cell_cycle,NMI,0.706333333333333,0.666666666666667
cell_cycle_9(3),nsga2,cell_cycle,jaccard,0.699142857142857,0.833333333333333
cell_cycle_9(3),nsga2,cell_cycle,NMI,0.751,0.666666666666667
cell_cycle_9(4),nsga2,cell_cycle,jaccard,0.641142857142857,0.666666666666667
cell_cycle_9(4),nsga2,cell_cycle,NMI,0.718,0.666666666666667
cell_cycle_9(5),nsga2,cell_cycle,jaccard,0.581963636363636,0.4
cell_cycle_9(5),nsga2,cell_cycle,NMI,0.626490909090909,0.2
serum_1,nsga2,serum,jaccard,0.374138888888889,0.25
serum_1,nsga2,serum,NMI,0.381833333333333,0.25
serum_1(2),nsga2,serum,jaccard,0.5605,0.666666666666667
serum_1(2),nsga2,serum,NMI,0.601666666666667,1
serum_1(3),nsga2,serum,jaccard,0.522927272727273,0.6
serum_1(3),nsga2,serum,NMI,0.558636363636364,0.2
serum_1(4),nsga2,serum,jaccard,0.6096,0.5
serum_1(4),nsga2,serum,NMI,0.6719,0.5
serum_1(5),nsga2,serum,jaccard,0.603666666666667,0.666666666666667
serum_1(5),nsga2,serum,NMI,0.649,0.666666666666667
serum_10,nsga2,serum,jaccard,0.5814,0.5
serum_10,nsga2,serum,NMI,0.5042,0.5
serum_10(2),nsga2,serum,jaccard,0.479809523809524,0.666666666666667
serum_10(2),nsga2,serum,NMI,0.407761904761905,0.333333333333333
serum_10(3),nsga2,serum,jaccard,0.539166666666667,0.666666666666667
serum_10(3),nsga2,serum,NMI,0.4805,0.666666666666667
serum_11,nsga2,serum,jaccard,0.612321428571429,0.857142857142857
serum_11,nsga2,serum,NMI,0.511928571428571,0.714285714285714
serum_11(2),nsga2,serum,jaccard,0.552428571428571,0.285714285714286
serum_11(2),nsga2,serum,NMI,0.461357142857143,0.285714285714286
serum_11(4),nsga2,serum,jaccard,0.630095238095238,0.5
serum_11(4),nsga2,serum,NMI,0.519904761904762,0.333333333333333
serum_11(5),nsga2,serum,jaccard,0.57375,0.428571428571429
serum_11(5),nsga2,serum,NMI,0.539178571428571,0.285714285714286
serum_12,nsga2,serum,jaccard,0.5283,0.5
serum_12,nsga2,serum,NMI,0.5303,0.75
serum_12(2),nsga2,serum,jaccard,0.550666666666667,0.666666666666667
serum_12(2),nsga2,serum,NMI,0.51,0.666666666666667
serum_12(4),nsga2,serum,jaccard,0.557755555555556,0.666666666666667
serum_12(4),nsga2,serum,NMI,0.469755555555556,0.222222222222222
serum_12(5),nsga2,serum,jaccard,0.554761904761905,0.333333333333333
serum_12(5),nsga2,serum,NMI,0.53452380952381,0.833333333333333
serum_13,nsga2,serum,jaccard,0.586952380952381,0.333333333333333
serum_13,nsga2,serum,NMI,0.573428571428571,0.5
serum_13(2),nsga2,serum,jaccard,0.5223,0.5
serum_13(2),nsga2,serum,NMI,0.4866,0.5
serum_13(3),nsga2,serum,jaccard,0.5977,0.5
serum_13(3),nsga2,serum,NMI,0.6321,1
serum_13(4),nsga2,serum,jaccard,0.5676,0.4
serum_13(4),nsga2,serum,NMI,0.506133333333333,0.4
serum_14,nsga2,serum,jaccard,0.512523809523809,0.333333333333333
serum_14,nsga2,serum,NMI,0.548095238095238,0.666666666666667
serum_14(2),nsga2,serum,jaccard,0.420833333333333,0.25
serum_14(2),nsga2,serum,NMI,0.451277777777778,0.25
serum_14(3),nsga2,serum,jaccard,0.528,0.666666666666667
serum_14(3),nsga2,serum,NMI,0.553166666666667,0.666666666666667
serum_14(4),nsga2,serum,jaccard,0.4423,0.5
serum_14(4),nsga2,serum,NMI,0.4966,0.5
serum_15,nsga2,serum,jaccard,0.495166666666667,1
serum_15,nsga2,serum,NMI,0.549833333333333,1
serum_15(3),nsga2,serum,jaccard,0.353333333333333,0.4
serum_15(3),nsga2,serum,NMI,0.3438,0.4
serum_15(4),nsga2,serum,jaccard,0.4856,0.75
serum_15(4),nsga2,serum,NMI,0.5233,0.5
serum_16,nsga2,serum,jaccard,0.454666666666667,0.666666666666667
serum_16,nsga2,serum,NMI,0.453095238095238,0.333333333333333
serum_16(2),nsga2,serum,jaccard,0.601533333333333,0.6
serum_16(2),nsga2,serum,NMI,0.6636,0.6
serum_16(3),nsga2,serum,jaccard,0.5579,1
serum_16(3),nsga2,serum,NMI,0.5982,1
serum_16(4),nsga2,serum,jaccard,0.411333333333333,1
serum_16(4),nsga2,serum,NMI,0.426,0.666666666666667
serum_17(2),nsga2,serum,jaccard,0.5986,0.6
serum_17(2),nsga2,serum,NMI,0.638133333333333,0.4
serum_17(3),nsga2,serum,jaccard,0.558,0.5
serum_17(3),nsga2,serum,NMI,0.6544,0.75
serum_17(4),nsga2,serum,jaccard,0.384166666666667,1
serum_17(4),nsga2,serum,NMI,0.385833333333333,1
serum_18,nsga2,serum,jaccard,0.5466,1
serum_18,nsga2,serum,NMI,0.577533333333333,0.4
serum_18(3),nsga2,serum,jaccard,0.569,0.5
serum_18(3),nsga2,serum,NMI,0.6091,0.5
serum_19,nsga2,serum,jaccard,0.4707,1
serum_19,nsga2,serum,NMI,0.3994,0.5
serum_19(3),nsga2,serum,jaccard,0.565928571428571,0.714285714285714
serum_19(3),nsga2,serum,NMI,0.462142857142857,0.714285714285714
serum_19(4),nsga2,serum,jaccard,0.6098,0.75
serum_19(4),nsga2,serum,NMI,0.5342,0.75
serum_2,nsga2,serum,jaccard,0.457714285714286,0.333333333333333
serum_2,nsga2,serum,NMI,0.51,0.333333333333333
serum_2(2),nsga2,serum,jaccard,0.510878787878788,0.636363636363636
serum_2(2),nsga2,serum,NMI,0.571348484848485,0.454545454545455
serum_2(3),nsga2,serum,jaccard,0.457533333333333,0.4
serum_2(3),nsga2,serum,NMI,0.495866666666667,0.4
serum_2(4),nsga2,serum,jaccard,0.381466666666667,0.6
serum_2(4),nsga2,serum,NMI,0.385533333333333,0.6
serum_2(5),nsga2,serum,jaccard,0.49447619047619,0.333333333333333
serum_2(5),nsga2,serum,NMI,0.515,0.333333333333333
serum_20,nsga2,serum,jaccard,0.4479,0.5
serum_20,nsga2,serum,NMI,0.509,0.5
serum_20(2),nsga2,serum,jaccard,0.444933333333333,0.4
serum_20(2),nsga2,serum,NMI,0.442533333333333,0.4
serum_20(3),nsga2,serum,jaccard,0.5351,0.5
serum_20(3),nsga2,serum,NMI,0.5186,0.5
serum_20(4),nsga2,serum,jaccard,0.511666666666667,0.25
serum_20(4),nsga2,serum,NMI,0.532722222222222,0.25
serum_21(2),nsga2,serum,jaccard,0.466761904761905,0.333333333333333
serum_21(2),nsga2,serum,NMI,0.45952380952381,0.5
serum_21(3),nsga2,serum,jaccard,0.491066666666667,0.4
serum_21(3),nsga2,serum,NMI,0.478866666666667,0.4
serum_21(5),nsga2,serum,jaccard,0.519944444444444,0.25
serum_21(5),nsga2,serum,NMI,0.537166666666667,0.5
serum_21(6),nsga2,serum,jaccard,0.485666666666667,0.666666666666667
serum_21(6),nsga2,serum,NMI,0.530333333333333,0.666666666666667
serum_22,nsga2,serum,jaccard,0.53,0.625
serum_22,nsga2,serum,NMI,0.59975,0.25
serum_22(3),nsga2,serum,jaccard,0.54352380952381,0.5
serum_22(3),nsga2,serum,NMI,0.59647619047619,0.666666666666667
serum_22(5),nsga2,serum,jaccard,0.534666666666667,0.666666666666667
serum_22(5),nsga2,serum,NMI,0.551833333333333,0.666666666666667
serum_22(6),nsga2,serum,jaccard,0.539095238095238,0.333333333333333
serum_22(6),nsga2,serum,NMI,0.592952380952381,0.333333333333333
serum_23,nsga2,serum,jaccard,0.4755,0.666666666666667
serum_23,nsga2,serum,NMI,0.4385,0.666666666666667
serum_23(2),nsga2,serum,jaccard,0.5748,0.6
serum_23(2),nsga2,serum,NMI,0.581733333333333,0.4
serum_23(3),nsga2,serum,jaccard,0.5085,1
serum_23(3),nsga2,serum,NMI,0.5075,1
serum_23(4),nsga2,serum,jaccard,0.470866666666667,0.4
serum_23(4),nsga2,serum,NMI,0.4858,0.4
serum_23(5),nsga2,serum,jaccard,0.566611111111111,0.75
serum_23(5),nsga2,serum,NMI,0.547972222222222,0.75
serum_23(6),nsga2,serum,jaccard,0.440166666666667,0.666666666666667
serum_23(6),nsga2,serum,NMI,0.411666666666667,1
serum_24,nsga2,serum,jaccard,0.555571428571429,0.714285714285714
serum_24,nsga2,serum,NMI,0.578142857142857,1
serum_24(2),nsga2,serum,jaccard,0.5515,1
serum_24(2),nsga2,serum,NMI,0.596833333333333,1
serum_24(3),nsga2,serum,jaccard,0.5485,1
serum_24(3),nsga2,serum,NMI,0.569,0.666666666666667
serum_24(4),nsga2,serum,jaccard,0.505833333333333,1
serum_24(4),nsga2,serum,NMI,0.4945,1
serum_24(5),nsga2,serum,jaccard,0.4972,0.6
serum_24(5),nsga2,serum,NMI,0.518333333333333,0.4
serum_24(6),nsga2,serum,jaccard,0.6297,0.5
serum_24(6),nsga2,serum,NMI,0.6817,0.5
serum_25,nsga2,serum,jaccard,0.5407,0.5
serum_25,nsga2,serum,NMI,0.4906,0.5
serum_25(2),nsga2,serum,jaccard,0.443733333333333,0.6
serum_25(2),nsga2,serum,NMI,0.408866666666667,0.4
serum_25(3),nsga2,serum,jaccard,0.455866666666667,0.6
serum_25(3),nsga2,serum,NMI,0.390133333333333,0.4
serum_25(4),nsga2,serum,jaccard,0.535666666666667,0.833333333333333
serum_25(4),nsga2,serum,NMI,0.47047619047619,0.5
serum_26,nsga2,serum,jaccard,0.625866666666667,0.444444444444444
serum_26,nsga2,serum,NMI,0.575777777777778,0.888888888888889
serum_26(2),nsga2,serum,jaccard,0.575709090909091,0.2
serum_26(2),nsga2,serum,NMI,0.562472727272727,0.2
serum_26(3),nsga2,serum,jaccard,0.608,0.4
serum_26(3),nsga2,serum,NMI,0.554866666666667,0.8
